"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16160","7806784","340575","7687424","7043007","644415","12935705078","9291263","12960847656","12963694300"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14303","7849152","334239","7770304","7125504","644800","12943684570","9181407","12968833984","12971577343"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","17023","7865632","335519","7608799","6965248","643552","12930086914","9197952","12955112304","12957893386"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16063","7798079","309376","7560959","6918719","642239","12927511718","9223168","12952419921","12955207371"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","17055","7828383","325439","7602687","6959839","642848","12934794921","9250335","12959818359","12962507424"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16511","7865407","345407","7456319","6807616","648703","12938768554","9171008","12963623046","12966384598"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","17247","7855328","324896","7531648","6891424","640223","12926897460","9334367","12951960937","12954737382"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","17599","7842112","320383","7459455","6814752","644703","12923296875","9219936","12948156250","12950936420"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14399","7846528","315679","7374656","6731935","642719","12934655273","9290944","12959498046","12962276568"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","25536","7993023","338815","7548223","6895872","652351","12948314453","7722784","12971942382","12974767395"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14015","7833920","324992","7672671","7029600","643072","12947396484","9198111","12972439453","12975246228"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16960","7829023","345311","7329088","6678912","650175","12938562500","9210880","12963293945","12966019616"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16095","7871327","352575","7614463","6970943","643519","12918214843","9278911","12943348632","12946092627"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","13567","7786015","315712","7406976","6759232","647743","12937962890","9180255","12962665039","12965483492"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16767","7860415","323808","7632800","6987775","645024","12940464843","7663904","12963961914","12966712266"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15168","7867360","328543","7249760","6601856","647903","12926173828","9338879","12950973632","12953735839"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","13504","7860511","329151","7674208","7028927","645280","12929608398","8070591","12953556640","12956333192"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15391","7806591","332991","7738976","7093791","645183","12940180664","9176544","12965250976","12968009918"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","17311","7920735","334399","7397823","6751679","646143","12929436523","8079744","12953186523","12955890813"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","13376","7883135","315807","7599071","6958720","640352","12949452148","9234208","12974498046","12977303527"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15039","7873087","337599","7141952","6494976","646975","12927930664","9164959","12952462890","12955253439"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15680","7848703","343104","7628255","6983647","644608","12941862304","9220288","12966918945","12969679656"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14047","7847807","341087","7638783","6995232","643552","12940947265","8192416","12964981445","12967793233"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14431","7844704","319456","7600416","6959424","640991","12935328125","9216192","12960323242","12963049536"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15104","8013376","339008","7425856","6781087","644767","12965600585","9242367","12990636718","12993542982"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15680","7824192","329120","7299327","6655007","644320","12934830078","9167360","12959465820","12962248830"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","26655","7827744","341951","7297823","6656352","641471","12929410156","9238080","12954142578","12956887281"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14175","7803487","346751","7479135","6834239","644895","12945283203","9184191","12970110351","12972888752"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","17087","8111807","354079","7448480","6788256","660224","12949113281","9196448","12974241210","12977172456"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16767","7898272","323871","7682911","7037759","645151","12946513671","9196160","12971631835","12974434620"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15487","7785952","312768","7432799","6788479","644320","12922472656","9248864","12947268554","12950049504"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15712","7935584","333535","7402656","6757408","645247","12929008789","9182496","12953878906","12956672314"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14751","7937312","332832","7398015","6751872","646143","12938160156","9099264","12962942382","12965778457"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","17920","7822239","323296","7128479","6486048","642431","12946301757","9229632","12970823242","12973609618"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14336","7843872","337888","7388127","6733823","654304","12934962890","9192192","12959739257","12962553856"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","15072","7856927","357632","8242048","7591616","650431","12944873046","7986879","12969331054","12972107838"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","17055","7883391","353632","7619967","6972095","647871","12948932617","9208288","12974014648","12976820828"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14751","7836031","342400","7139200","6496767","642431","12929046875","8869279","12953249023","12956040984"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14720","7804416","327199","7378079","6731872","646207","12929938476","9192223","12954655273","12957401347"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14431","7849408","343008","7359583","6714655","644927","12945367187","9200063","12970133789","12972896350"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","13472","7800576","313504","7101280","6458464","642816","12936125976","9217503","12960572265","12963333314"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16095","7836192","329344","7322432","6676959","645471","12943754882","9222175","12968480468","12971254731"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","14112","7889472","325471","7419775","6771008","648768","12958244140","9192128","12983084960","12985778932"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","16416","7923423","350304","7697599","7044832","652768","12946514648","9209952","12971712890","12974536700"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","13728","7899648","355232","7489056","6820288","668767","12939259765","7664383","12962682617","12965501301"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V3","constant order","32","13856","7837920","320032","8232480","7586847","645632","12938568359","9183360","12964156250","12966902472"
