"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7071","3030112","371327","4424223","4325439","98783","804230773","1347103","813410583","816276988"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6783","3010911","371520","4444320","4345248","99072","809529052","1360895","818723510","821522088"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6912","3020191","388767","4423552","4322048","101503","804676147","1350975","813866516","816671788"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6240","3067392","348479","4556575","4459551","97024","805151977","1389760","814520446","817438800"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7488","3077919","384288","4429120","4319839","109279","810355957","1422207","819676940","822620111"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6912","3005183","405728","4425600","4325407","100192","806213867","1385951","815443237","818314815"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7040","3014559","360608","4711840","4609792","102048","803159362","1359328","812612792","815528947"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","5983","3009056","367168","4412703","4315040","97663","796373901","1348832","805517639","808387267"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6976","3032288","364479","4420767","4320479","100288","818355407","1362720","827542663","830389370"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6624","3017823","377407","4426879","4322368","104511","805381408","1425408","814635559","817448889"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6847","3006527","360895","4428383","4329376","99008","805964599","1372128","815139343","817961732"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6752","3046783","397408","4424672","4325727","98944","805013916","1367328","814256835","817092766"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7424","3037760","384128","4420159","4321375","98783","811161743","1404543","820415771","823277948"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7584","3024607","368063","4434879","4337728","97152","809204162","1360767","818400085","821231268"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7519","3049312","372319","4424160","4323616","100543","799624572","1364735","808842651","811749130"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7104","3029279","381792","4422080","4318496","103583","803853759","1373183","813067199","815931164"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6080","3003904","417439","4418655","4313151","105503","808194396","1371744","817412231","820243156"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6847","3018399","387616","4438911","4334303","104607","814197692","1394335","823443786","826262774"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6912","3026015","368735","4423391","4325632","97759","807061584","1361600","816248229","819129195"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6560","3032831","366432","4422336","4321087","101248","805377197","1376799","814582153","817412154"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6912","3019488","370848","4419519","4323872","95647","810399047","1365695","819581542","822416902"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7199","3080672","411040","4427999","4324416","103583","798304077","1371904","807602905","810459704"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6976","2983711","359328","4432320","4335072","97248","805258728","1362272","814403320","817240331"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7903","3052896","402271","4432960","4325568","107391","802306640","1367648","811570312","814464041"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7135","3004672","378975","4424223","4324607","99615","812409423","1365440","821589904","824403710"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7584","3031519","399071","4425119","4328800","96320","800456176","1406048","809725524","812555569"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6368","3032639","368768","4435488","4333856","101631","805848937","1368864","815061096","817908185"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6752","3021311","395455","4427743","4328671","99072","811298645","1349823","820499755","823294019"
