"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","16863","5704319","327648","5994431","5289120","705312","6490682617","4893824","6507619628","6510440959"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","18944","5518943","322591","5939680","5290112","649568","6492814453","4841311","6509455566","6512220945"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15359","5444928","334495","6259583","5623072","636511","6493616699","4833375","6510504394","6513336881"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","24000","5468800","321312","5748799","5111072","637727","6484513183","4829504","6500905761","6503752185"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","17119","5518496","336735","6099199","5457536","641664","6478447265","4838431","6495256835","6498027914"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14143","6106048","352160","6019455","5251391","768064","6489244628","4816544","6506553222","6509342169"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","18432","6178112","379839","6477536","5705279","772256","6493141601","4821407","6511016601","6513789767"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","13600","5391808","311167","6190271","5562304","627968","6490941406","4829023","6507677734","6510444153"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14911","5436128","320479","5964352","5328256","636096","6485712402","4837887","6502286132","6505046943"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15456","5544928","325504","5801951","5125440","676512","6489033691","4830976","6505552246","6508353069"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15968","6107135","377983","6431871","5665184","766687","6487020019","4813600","6504766601","6507516770"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","16640","6115231","355423","5983776","5214208","769568","6492059082","4836607","6509366699","6512156155"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15200","5547200","330496","6004127","5348192","655936","6491470703","4822239","6508189941","6511039190"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","16127","5412511","331167","5729279","5100480","628799","6483225585","4846015","6499561035","6502367608"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","16704","5476768","317919","6249055","5611616","637440","6487250488","4836319","6504146972","6506951502"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14879","5598976","324768","5772448","5110688","661759","6490062500","4828703","6506602539","6509381288"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15487","6115327","360320","6233600","5464479","769119","6474318847","4813407","6491856933","6494697066"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","17535","5423903","318399","6120063","5486720","633343","6492337402","4816736","6509034179","6511856645"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14336","5537983","315039","5654880","5012896","641983","6489337890","4834976","6505695312","6508604589"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15680","6041664","380800","6010240","5256063","754176","6489688964","4837728","6506975097","6509787852"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14816","5598783","330175","5765247","5101247","663999","6488068847","4853280","6504631347","6507470821"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15007","5437983","335999","5681663","5050687","630976","6482289550","4873536","6498633789","6501476319"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","16095","5468224","330911","6095136","5454751","640384","6485201171","4831488","6501942871","6504757816"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14431","5521247","316192","5790783","5150688","640096","6494332519","4851744","6510826660","6513670165"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14560","6135136","353087","6216767","5446271","770496","6489241699","4825151","6506786132","6509562338"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","13856","5438208","334688","6018591","5382431","636160","6490704589","4831007","6507341308","6510225603"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14015","5400928","313311","6118720","5478303","640416","6480978515","4882495","6497708007","6500582395"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15871","5444799","321792","6317056","5679999","637055","6493673339","4830431","6510603515","6513443926"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15231","5687168","353695","6163392","5497471","665920","6489984863","4816607","6507020996","6509927451"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","13311","6105599","354752","6429887","5663743","766143","6479635742","4840000","6497379394","6500232934"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15904","5683584","328608","6085472","5416895","668576","6488951660","4826816","6505891601","6508687877"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14271","5410624","333631","5989952","5360352","629599","6485810058","4803840","6502362304","6505151567"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15968","5499711","343775","5961952","5311103","650847","6489982910","4864255","6506668457","6509618120"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","17888","6118303","361023","6387199","5617311","769887","6485773437","4819071","6503476562","6506238298"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15231","5410719","329311","6004255","5373631","630623","6476874511","4840896","6493475097","6496350804"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15615","5411359","339711","5908063","5275936","632128","6493342773","4814112","6509832031","6512660241"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14303","5505152","323520","6323200","5682911","640287","6494275390","4819231","6511260742","6514055345"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","13248","6129151","356543","6432799","5664991","767808","6487349121","4830624","6505111328","6507887713"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14688","6141568","359104","6625311","5854144","771167","6482487792","4827487","6500455566","6503339279"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14080","5386816","306208","6052832","5424767","628063","6482194824","4913023","6498867675","6501699237"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14976","5484288","316767","5670944","5040128","630815","6498224609","4827712","6514539062","6517341119"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14112","5525087","318495","5822015","5182528","639487","6482181152","4827968","6498688964","6501532959"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15135","6104800","386047","6229568","5434368","795199","6485127441","4821919","6502685058","6505435685"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","15231","5396575","329856","6188159","5560031","628127","6483763183","4829567","6500522460","6503248025"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","14879","5521887","333440","6152703","5494304","658399","6494217773","4860896","6511101562","6513987790"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","18144","5583456","316480","5822912","5155392","667519","6480891113","4830207","6497462402","6500214267"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","16351","5882112","366400","6127136","5408800","718335","6479049316","4841504","6496282714","6499096684"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","13856","6076511","372799","6483551","5712287","771264","6474087402","4823552","6491857910","6494695708"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V3","constant order","32","24736","5482143","319808","5969888","5327263","642624","6488859375","4825727","6505481933","6508317280"
