"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7360","3051840","438528","7125472","7016895","108575","53811264","251008","64685470","68217690"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6271","3009183","398207","7118207","7023231","94976","51502750","216095","62250720","65140792"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6432","3049855","399136","7107071","7005023","102048","51399486","229824","62191806","65023014"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6463","3028768","389440","7104447","7005152","99296","52287776","231263","63048160","65876813"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","4960","2989023","385343","7119967","7018688","101279","54008449","244512","64752258","67612735"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","5888","2979039","373344","7122496","7026591","95904","51755233","228479","62464481","65194701"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6655","2993983","388511","7125696","7024384","101311","52046241","245856","62806945","65546329"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7712","3022239","393759","7115808","7015903","99904","51729057","227871","62496448","65293806"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6368","3033792","392031","7107232","7006847","100383","52509441","231007","63279872","66158449"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6047","2999104","360352","7113279","7012991","100288","53733921","230079","64442787","67215228"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6016","3034368","388191","7096191","6997087","99104","51897281","226175","62648223","65486085"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6207","2994848","378304","7121568","7026879","94687","51881408","230015","62612350","65397482"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6335","2978879","370624","7107264","7012639","94623","51993118","230783","62687007","65495774"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7296","2980864","376928","7114304","7011775","102527","51916446","236448","62632289","65424035"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6304","3049664","382560","7126912","7022175","104736","53440830","242111","64248382","67101803"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7135","2995104","378623","7105440","7009568","95871","51385406","228671","62100383","64913813"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6304","2981631","377151","7107967","7006944","101024","51717823","239424","62430305","65324084"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7968","2986592","375007","7110432","7011968","98463","51773311","236031","62489345","65361679"
