"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16672","4267583","335296","4643263","3873856","769407","6483475585","4907648","6497645996","6500422797"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16863","4377888","340095","5064735","4244256","820479","6498383300","4847551","6513030273","6515890282"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14047","4624832","377696","5902207","4982816","919391","6487725585","4819263","6503463867","6506435455"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14816","4602240","366656","5902400","4985951","916447","6487772460","4806752","6503465332","6506319395"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16287","4292799","352800","4624351","3854784","769568","6498250488","4821599","6512358398","6515094036"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16640","4319456","328992","4804607","4017151","787455","6498204101","4790304","6512464355","6515296354"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15487","4397632","363007","5680992","4851615","829375","6496108398","4818943","6511384277","6514212521"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","13567","4549183","353760","5887616","4977632","909983","6482428710","4826015","6498059082","6500918773"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","17087","4374559","349440","5085631","4263584","822048","6489834960","4824960","6504486328","6507323426"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","19200","4443007","368800","5531199","4659999","871200","6503625976","4822303","6518810546","6521569092"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15552","4550975","363072","5902944","4994175","908767","6496572265","4801919","6512207031","6514989257"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","17216","4302303","340768","4546656","3765439","781216","6495707031","4887712","6509801757","6512672461"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15328","4366720","354144","5062880","4238239","824639","6484228027","4838272","6498865234","6501698437"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","17152","4567039","365792","5893919","4982336","911584","6493121093","4807936","6508772949","6511612915"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14303","4443007","354400","5476736","4611743","864992","6502419921","4810815","6517519042","6520298181"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16160","4347968","336479","5123295","4294655","828639","6488274902","4869344","6502967773","6505792134"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15487","4597311","369664","5902336","4986336","916000","6480505371","4829279","6496219726","6498988987"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16767","4347936","350015","5003007","4173759","829248","6495532226","4833375","6510083496","6512879982"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14303","4254943","326656","4543360","3778719","764639","6492170898","4887231","6506197265","6508998084"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14303","4343264","340768","5061024","4240255","820767","6488272949","4818848","6502851074","6505718569"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16448","4374432","344992","5123360","4289728","833631","6483832519","4828608","6498520507","6501310696"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14208","4551199","363424","5892223","4977248","914976","6503567871","4803264","6519192382","6521960312"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14560","4353407","343104","5103231","4280032","823199","6498153320","4863711","6512831542","6515664286"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16928","4375840","361759","5147136","4318431","828703","6480928222","4826848","6495656738","6498464461"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15296","4610464","372415","5895999","4985856","910143","6488083496","4834271","6503812011","6506669759"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14751","4213791","328191","4896192","4131904","764288","6492674316","4815711","6506943359","6509768754"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14976","4355072","342400","5083199","4260608","822592","6485728027","4822751","6500346191","6503126477"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","17279","4414624","380351","5515872","4683680","832192","6489689453","4814496","6504832031","6507673088"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14879","4588928","364127","5887807","4975039","912768","6478088867","4819615","6493764160","6496552960"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14560","4576320","366816","5890175","4974847","915328","6486285156","4862720","6501995605","6504793206"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15424","4264768","334816","4620287","3857376","762911","6489975097","4805791","6504016113","6506826176"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","17376","4372543","350751","5056287","4233471","822816","6483047851","4830751","6497675292","6500509654"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15007","4351168","355776","5120128","4291391","828736","6486072753","4831039","6500746093","6503528354"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16063","4584928","381536","5870880","4958176","912703","6480339843","4878623","6496072265","6498890449"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15231","4397151","348031","5451039","4600607","850431","6493356445","4807712","6508375488","6511195063"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16992","4219871","340223","4647871","3875263","772607","6495074218","4805344","6509104492","6511927054"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","13759","4347199","350015","5051136","4229087","822048","6486142578","4822944","6500727539","6503565143"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","17440","4405439","374464","5131231","4302303","828927","6490587890","4817952","6505334472","6508167283"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15135","4519423","365024","5886432","4970047","916383","6490658203","4866208","6506310546","6509113637"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14848","4576255","359104","5887135","4976704","910431","6492032714","4808288","6507678222","6510477872"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14911","4248608","341024","4603199","3833024","770175","6485278320","4813536","6499299316","6502144769"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","13759","4342112","352223","5063360","4241119","822239","6487677246","4815904","6502264648","6505055645"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14208","4397376","340992","5121151","4291391","829760","6497617187","4801023","6512291992","6515156140"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15807","4342624","343647","4988959","4175519","813440","6491939453","4827199","6506457519","6509313455"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14911","4332479","330303","4619616","3854207","765407","6497647949","4835743","6511780761","6514620789"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","17920","4317024","347295","5261727","4443039","818687","6481924316","4806335","6496674804","6499457456"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","15584","4383967","345407","5113247","4284031","829216","6481187011","4820352","6495865722","6498628592"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","16383","4350431","354144","5121568","4294911","826655","6496835449","4816351","6511494140","6514335328"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14751","4572927","362879","5887968","4973792","914175","6493007324","4849311","6508694824","6511523258"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V2","constant order","32","14399","4246848","323424","4632319","3867295","765024","6496220214","4800000","6510237304","6513083519"
