"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15328","2980895","371264","4743807","4452256","291552","252004379","551904","260667572","263514722"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14592","2970400","375936","4710656","4445087","265567","251563552","572928","260208068","263052994"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14015","2979520","390432","4876255","4603456","272799","251879165","558463","260697845","263513225"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14175","2917695","355551","4724319","4459136","265183","251727386","557632","260296752","263087439"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15936","2936575","354079","4734911","4453216","281695","251867523","589887","260498901","263432688"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13919","2968672","391328","4729536","4455232","274304","251446777","553120","260103363","262977525"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15776","2974879","364960","4731776","4463391","268384","251679199","544640","260311218","263196633"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13535","2953311","376255","4726336","4457727","268608","252539932","559264","261168640","263988958"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15744","2957983","378784","4768000","4498079","269919","251012359","560544","259693420","262593258"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","17920","2973727","382719","4719679","4453023","266656","250809692","571391","259475128","262290383"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13632","2959295","371903","4718751","4452928","265823","250986343","551487","259601409","262457183"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","16416","3022943","373791","4721312","4454432","266880","254511398","564159","263210021","266222273"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15456","2991359","374336","4720992","4450848","270143","250721252","553951","259377349","262219815"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13759","2987168","388352","4733439","4464128","269311","256852264","578624","265553588","268435106"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15744","2974751","373344","4731232","4462080","269151","251537216","562304","260194580","263046602"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13759","2960031","368288","4713344","4443488","269856","255110946","570656","263737030","266585872"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15391","2966048","376415","4724575","4454656","269919","251683105","547807","260313354","263139555"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","17728","2956000","366719","4717023","4449888","267136","250341278","547360","258946105","261815886"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","16480","2953376","386783","4730175","4461887","268287","251289245","550239","259926300","262709261"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13183","2963327","360255","4731967","4450399","281567","252344802","532736","260946258","263784581"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14944","2963455","373984","4885791","4615263","270527","249838333","555328","258631835","261541236"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13952","2983167","413024","4748223","4478271","269951","252440124","559776","261158264","264003971"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14976","2953248","358399","4715231","4452288","262944","251107711","565056","259714630","262592119"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","16799","3019871","383552","4898047","4624735","273312","253201828","557536","262077636","264882722"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13376","2995455","366495","4721727","4450399","271328","251349700","577376","260024139","262921144"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15328","2958751","384927","4727680","4456511","271167","251787460","571391","260445526","263242539"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","16928","2962719","362751","4720928","4453152","267776","251555938","541343","260160614","263011842"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14623","2977344","411552","4718656","4447936","270720","252680984","556288","261359466","264261236"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","16767","3007103","369024","4715775","4447616","268159","252245574","556544","260910797","263740331"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15552","2969887","398111","4724927","4453695","271232","252226654","550975","260886108","263708336"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15519","3040512","402464","4746399","4448768","297632","254721466","568607","263494964","266397355"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15839","2926399","369183","4729792","4460512","269279","252908615","574144","261523956","264366291"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15391","2951391","365855","4712031","4445151","266880","257178070","570111","265792877","268681776"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13887","2952255","394751","4716224","4452064","264160","251533981","553471","260164581","263030925"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14336","2963936","371295","4720863","4452928","267935","255034530","656768","263761718","266634249"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15263","2939487","377920","4716063","4451807","264256","252531906","539647","261120300","263947834"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13759","2983808","372128","4713632","4444736","268896","251870590","543807","260497741","263406509"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13663","2963200","383327","4705887","4443552","262335","251601501","550559","260218139","263125131"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13567","2932127","351904","4721504","4455967","265536","251022018","547936","259589050","262493996"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14527","2975008","367808","4724383","4445919","278463","251243103","554048","259878875","262758826"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","14175","2952415","375551","4723328","4454400","268927","252273666","551872","260891021","263727259"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","15391","2940639","353695","4719647","4453311","266335","251408676","522880","259960937","262794443"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","16767","2985440","401024","4725567","4457471","268095","252699554","552959","261381317","264281555"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13919","2953599","373151","4719200","4454495","264703","251988708","550527","260599090","263492773"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V1","constant order","32","13952","2939680","372128","4718304","4456160","262143","251596771","576416","260217254","263120643"
