"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15263","3704063","356703","6916543","4747968","2168576","3275737792","2628511","3289358886","3292132029"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14464","3687455","367392","6948192","4774720","2173471","3277627197","2641311","3291286132","3294077980"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","13376","3686304","367040","6931776","4761119","2170655","3267073242","2632607","3280704345","3283523805"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16192","3696415","386112","6938208","4774943","2163264","3269788574","2652127","3283477539","3286324192"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16672","3711744","389023","6883552","4719136","2164416","3275521484","2643199","3289165771","3291977983"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14271","3719039","362176","7142975","4979648","2163327","3269981201","2659168","3283878662","3286709526"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14848","3689408","367136","7121984","4942272","2179712","3268236328","2628832","3282058593","3284856006"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14303","3751712","361856","6860479","4692895","2167583","3270697509","2627583","3284313476","3287164069"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","17952","3714720","373856","6856927","4691328","2165600","3269259521","2629247","3282852294","3285682801"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16416","3737567","391647","7086143","4921664","2164479","3268473144","2686464","3282391357","3285228646"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15904","3752000","398335","7085087","4900063","2185024","3277665039","2700063","3291616455","3294523504"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15776","3701792","372608","6870111","4698815","2171295","3274150146","2687616","3287798095","3290656423"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14495","3701983","591199","6865727","4701056","2164671","3273364013","2639967","3287177490","3289938116"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14399","3714560","368735","6872576","4703231","2169343","3270958496","2629440","3284558349","3287356987"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","13695","3695391","364607","6903359","4733344","2170016","3278830078","2613759","3292420898","3295258422"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","13663","3695071","367615","6889056","4726719","2162336","3275283447","2631392","3288880371","3291730353"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15487","3708895","390655","8311072","5238751","3072319","3271914306","2631871","3286972167","3289797685"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15552","3749792","386272","7095680","4925119","2170559","3275860595","2633856","3289741699","3292601035"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16031","3822943","400799","6868000","4690591","2177407","3274769775","2636480","3288513916","3291504952"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","13824","3752192","384063","6859648","4692895","2166752","3266994140","2633471","3280637451","3283422503"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15584","3713792","380607","7314559","5140543","2174015","3266129638","2652319","3280206542","3283109294"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16767","3714463","386687","6955039","4782752","2172287","3270224365","2652096","3283949462","3286852531"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","13535","3693216","361728","6857664","4686336","2171328","3274077148","2633728","3287636962","3290459832"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14623","3663295","364800","6977663","4810719","2166944","3273673095","2647007","3287340576","3290142607"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14175","3708800","366751","6853568","4686816","2166752","3268601806","2654079","3282199218","3285011038"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14751","3676543","357567","6895296","4717855","2177439","3273575927","2634880","3287155029","3289959262"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","13344","3727583","399648","6906496","4736767","2169728","3271303466","2631200","3284981933","3287799686"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16736","3709536","394975","7002687","4833151","2169536","3268029785","2632479","3281786132","3284640405"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16831","3694207","385695","6854815","4690656","2164160","3263560791","2646303","3277158691","3279944252"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15359","3671808","360960","7376480","5205247","2171231","3264075439","2617919","3278117919","3280937131"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14751","3721856","376224","6859456","4693503","2165951","3266293945","2640543","3279906738","3282777797"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16063","3728543","381951","6937248","4764575","2172672","3267115722","2645503","3280825195","3283655825"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16416","3719232","388415","6859488","4689023","2170464","3271852050","2635776","3285471435","3288311418"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14495","3688096","391263","7148736","4979360","2169375","3266685058","2629312","3280556884","3283404147"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16992","3735136","364832","6993247","4826720","2166527","3270393798","2645567","3284149414","3287002988"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","42335","3723968","394048","7118976","4941599","2177376","3273614013","2627424","3287520751","3290363021"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16543","3705823","373439","6879615","4708415","2171200","3268457519","2639071","3282072021","3284863718"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14175","3689023","398880","7307072","5139328","2167743","3268785156","2661920","3282856201","3285686714"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","14976","3708127","374879","6858143","4691967","2166176","3262042480","2650176","3275648681","3278443825"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15615","3703711","362783","6860928","4687712","2173216","3266791259","2641119","3280375488","3283166405"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15968","3682208","364032","6921343","4754623","2166719","3268364990","2645247","3281993652","3284767892"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16607","3697344","369695","7062399","4882463","2179935","3278514160","2703808","3292364013","3295200875"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15072","3738624","393503","7506239","5328576","2177664","3271206298","2626399","3285486083","3288380699"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15200","3707711","377887","6916736","4744224","2172512","3272108886","2614239","3285740478","3288591034"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","27519","3679519","388511","6875264","4691999","2183264","3280967041","2646015","3294583984","3297428351"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","16160","3724479","383392","6944543","4779712","2164832","3277986572","2653151","3291708251","3294573399"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15359","3838720","381664","7156127","4979199","2176928","3278841552","2621151","3292854492","3295898085"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15263","3794975","387392","7030335","4860703","2169631","3272771240","2649600","3286648925","3289652387"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15776","3791167","356447","6874239","4708640","2165600","3275706542","2621407","3289365478","3292264715"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V1","constant order","32","15168","3711424","369311","6943840","4768576","2175263","3273264404","2637856","3286941894","3289911187"
