"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7455","3237888","363231","4476511","4377056","99455","1607923706","2053312","1618062133","1620992803"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6976","3248415","374752","4542912","4445151","97759","1602745605","2073823","1612992431","1615868556"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6943","3209311","371968","4489855","4391136","98719","1608293090","2097248","1618468383","1621321507"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6783","3242847","359071","4483808","4386144","97663","1609386840","2031167","1619510620","1622451760"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","8128","3212928","377375","4487167","4388991","98176","1603475097","2053920","1613614624","1616447020"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6591","3232736","367071","4684192","4587264","96928","1616752197","2058176","1627100952","1629931927"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7455","3238879","377759","4492224","4393919","98304","1615641113","2029983","1625787475","1628624736"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7007","3251136","374112","4699647","4601568","98080","1606966918","2052896","1617351684","1620188717"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6688","3255327","380959","4488255","4388607","99647","1610429687","2043584","1620604492","1623497887"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7168","3322848","381695","4492095","4388544","103551","1607765991","2026655","1617996459","1620918635"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7168","3209088","363584","4580575","4482463","98112","1605544433","2104831","1615809692","1618603875"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6943","3335007","362720","4487423","4389887","97535","1612380737","2037024","1622609863","1625441551"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6432","3214368","384640","4477568","4380703","96863","1605722656","2060640","1615866333","1618736196"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6047","3233151","395648","4545951","4447552","98399","1609324096","2102335","1619607177","1622371011"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7584","3256992","363552","4502336","4388800","113536","1615874389","2036704","1626041503","1628907202"
