"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","14592","11766495","937983","12298239","10245120","2053119","1292590087","1647328","1319254760","1330317311"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","17535","11740032","935295","12552831","10496640","2056191","1294839477","1635007","1321720092","1332617848"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16416","11874943","933759","13043456","10985600","2057856","1297156494","1616960","1324641967","1335495551"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16383","11751199","929920","13188223","11132703","2055520","1293412231","1641023","1320938964","1331669726"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16287","11736960","936096","13097023","11019488","2077536","1297839111","1644608","1325270019","1336174431"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16960","11753696","942080","12774656","10717056","2057600","1295022216","1628895","1322138549","1333015909"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","20959","11763232","930335","12617952","10561759","2056191","1296267333","1657663","1323257446","1334132323"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","17503","11762368","943359","12907487","10851296","2056191","1305722778","1630560","1332984008","1343834803"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","20479","11796256","921823","12492735","10415328","2077408","1299254150","1614303","1326099853","1336841166"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","15007","11886400","921791","13080256","11019776","2060480","1291985961","1649760","1319539184","1330971848"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","14623","11790335","941760","12949184","10897727","2051455","1294146362","1622015","1321464233","1332348432"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","15424","11758303","932063","12849151","10797056","2052095","1297151367","1616863","1324323242","1335154922"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","20479","11802623","953887","12905952","10825599","2080352","1295617309","1637887","1322938110","1333815012"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","20479","11747232","941951","12478400","10423744","2054656","1297326416","1647423","1324161987","1334921721"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16383","11714336","921823","13238271","11185440","2052831","1295726196","1624959","1323241943","1334138871"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16831","11819104","923839","13254655","11200223","2054431","1295391967","1633823","1323040283","1333906236"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","18751","11784255","931648","12824543","10770463","2054080","1297349487","1663136","1324571899","1335358623"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16000","11735808","942080","12899935","10843232","2056704","1300766113","1661407","1328021362","1338943499"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","14368","11779840","954591","12289024","10208415","2080607","1302814697","1618623","1329471069","1340387755"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","17472","12108511","972927","12595295","10530912","2064383","1296986083","1635807","1324316040","1335184856"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","19104","11790464","945631","12106271","10051520","2054752","1289771850","1639328","1316272583","1327315211"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","14623","11808544","946016","12744735","10688896","2055840","1287190185","1632159","1314336303","1325389881"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16383","11712256","933664","12631679","10584544","2047136","1293752441","1661120","1320707519","1331591865"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","16383","11802368","952575","12625823","10579872","2045952","1294004150","1633311","1321034667","1331978571"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V3","constant order","32","17888","11729439","927775","12836319","10788831","2047487","1293422973","1679967","1320614379","1331507427"
