"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15200","3154943","373376","5194143","4448575","745567","456313293","710976","465761932","468646412"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15712","3179807","377759","5214240","4465407","748831","457823303","706560","467317382","470134870"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","13887","3168927","388895","5190400","4446047","744351","459174377","708927","468645416","471532161"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","17023","3147007","390015","5191296","4446176","745119","451174194","708064","460627624","463424468"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","13311","3183423","408767","5213247","4463200","750047","449013183","707296","458539245","461402835"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14688","3178368","386175","5202432","4458079","744351","453872314","702592","463356567","466225200"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14911","3177472","398847","5210144","4450560","759584","457758392","700096","467259857","470139480"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","17152","3289184","398144","5200384","4449759","750624","460417633","721632","470044128","473031934"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15328","3248768","374944","5203519","4451615","751904","450089630","703487","459635681","462466014"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15200","3213536","388639","5208000","4462207","745791","450078155","705344","459608856","462474236"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16543","3163808","373248","5197375","4449984","747391","454930328","742591","464423889","467293511"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","12768","3181247","376448","5198080","4448063","750015","458341278","694176","467803985","470610539"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14688","3193984","374080","5205887","4458303","747583","455317443","695967","464802062","467668001"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16224","3209151","376127","5220575","4453055","767520","450953460","712064","460487609","463327258"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14399","3165823","377824","5231071","4472703","758368","454719238","711968","464220306","467083591"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14688","3149247","393216","5194431","4445312","749119","458181945","718752","467652282","470495732"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14495","3138592","366495","5201216","4455103","746111","449515716","711871","458948394","461829433"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15296","3245856","369087","5199071","4447936","751136","451784210","705824","461319366","464197207"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14047","3158911","410432","5199679","4451935","747744","450023925","729759","459536773","462429133"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15904","3170847","391072","5194848","4448959","745887","454181518","709151","463663330","466519114"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16928","3217983","351552","5191840","4447679","744159","461814880","719615","471312805","474181875"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15200","3194144","377440","5220575","4471327","749248","455787658","705376","465300384","468146188"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14271","3215647","362015","5189248","4445375","743871","450870880","746016","460398071","463211794"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15072","3208800","370431","5208767","4456895","751872","449022186","700671","458525909","461354301"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15039","3195199","387775","5216896","4460031","756864","456295989","732800","465843719","468737700"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15487","3147167","396160","5201183","4452991","748192","458143798","708223","467612030","470446243"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15487","3190975","373120","5199168","4452383","746783","456960327","709855","466448913","469329713"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16831","3167072","379200","5214399","4462048","752351","449170837","718016","458666381","461483930"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","13055","3182591","382719","5319839","4560607","759231","455012298","718976","464629486","467495675"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15072","3161472","377088","5192255","4446047","746208","457381530","700959","466828369","469724451"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15104","3167072","374944","5243872","4497407","746464","458562957","710687","468074615","470920649"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16287","3193056","384223","5214367","4459072","755295","454049530","716192","463573669","466442416"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16448","3139584","406336","5196991","4449664","747327","449555877","714464","459029693","461939702"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14080","3176768","369695","5203743","4455552","748192","458855590","746591","468366455","471224032"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16831","3175967","387327","5199200","4450848","748351","458608459","710367","468098144","470899681"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15968","3309727","418047","5213056","4452640","760415","456041473","722239","465720520","468819988"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14464","3186912","370463","5198847","4451583","747264","448887420","713887","458372009","461271361"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","13055","3134144","388352","5205855","4459072","746783","448744537","714496","458200439","461063226"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16319","3212863","373567","5204192","4454271","749920","460577728","691039","470075714","472963854"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14911","3226655","378847","5223552","4453631","769919","458546020","708639","468098632","470977821"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15456","3187488","422080","5211872","4466656","745216","457540130","697791","467074829","469944863"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14655","3169280","372415","5194143","4449344","744799","449235076","710175","458695739","461598847"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14976","3188832","372191","5186495","4445055","741439","454016021","737951","463516479","466394540"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16704","3199424","369471","5206431","4455103","751327","456950744","701056","466443847","469316104"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","16575","3186847","380863","5205823","4459328","746496","458034362","707391","467531860","470387144"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","15200","3141983","362176","5201951","4456160","745791","449703369","703519","459128204","462014606"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14655","3169600","355744","5198560","4448383","750176","450600006","713631","460052185","462929760"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","13887","3162976","373279","5194303","4448607","745696","461253387","702175","470700012","473588894"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V3","constant order","32","14848","3191263","393599","5202079","4452447","749632","458859924","694464","468356201","471216875"
