"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15456","3100415","359519","5902368","4990943","911423","457180145","707008","467264923","470058824"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14336","3131743","405312","5914879","4996128","918752","458777496","728096","468971862","471837967"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15231","3038336","371136","5891583","4978464","913119","456463378","722400","466502075","469403199"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","17152","3102976","362111","5892672","4983679","908991","454643615","716351","464734893","467664642"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14816","3101183","371520","5891551","4982624","908927","456918151","731808","467029022","469904513"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14751","3111552","351999","5874944","4964511","910431","464190460","701215","474244934","477172736"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14240","3165472","354048","5894783","4980415","914367","449613525","680447","459722534","462573883"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15807","3067424","369919","5889088","4976064","913024","450254882","686367","460283477","463109419"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15456","3088704","366367","5873311","4960063","913248","458141479","700447","468185760","471099214"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","16063","3136352","365471","5890880","4979455","911423","456866149","706239","466981140","469783535"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","16224","3074687","372063","5894976","4969535","925440","460027313","702048","470087341","472956127"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14240","3133215","346879","6148032","5229440","918591","451265228","735199","461642791","464469369"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","13663","3104223","361887","5902592","4989215","913375","450337951","704576","460424896","463205746"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","16767","3120064","353888","5878752","4971039","907711","451954925","721152","462045532","464951419"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14208","3090687","360448","5894080","4982719","911360","459078643","708480","469146545","472031258"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14080","3070111","366943","5882592","4970143","912447","460714172","717119","470765014","473569647"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15552","3075295","390655","5891071","4978591","912479","451010986","704128","461087677","463970812"
