"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool1a_1000000.json","11499728","1000000","3839","16767","15743200","15763808","17810339"
"bool1a_1000000.json","11499728","1000000","4095","20416","16092544","16117055","18158716"
"bool1a_1000000.json","11499728","1000000","4608","16256","16154752","16175615","18219394"
"bool1a_1000000.json","11499728","1000000","4319","17759","16155296","16177375","18258388"
"bool1a_1000000.json","11499728","1000000","4095","18015","16133760","16155872","18158105"
"bool1a_1000000.json","11499728","1000000","5888","18335","16172607","16196832","18261984"
"bool1a_1000000.json","11499728","1000000","4095","18432","16199680","16222208","18238683"
"bool1a_1000000.json","11499728","1000000","4095","19775","16048831","16072704","18076583"
"bool1a_1000000.json","11499728","1000000","4639","16383","16412672","16433696","18466830"
"bool1a_1000000.json","11499728","1000000","4544","18112","16076543","16099199","18102080"
"bool1a_1000000.json","11499728","1000000","4095","16383","15885567","15906047","17904333"
"bool1a_1000000.json","11499728","1000000","5119","17408","15931136","15953663","18034033"
"bool1a_1000000.json","11499728","1000000","6111","19807","15864480","15890399","17921116"
"bool1a_1000000.json","11499728","1000000","5504","18176","16287807","16311487","18394029"
"bool1a_1000000.json","11499728","1000000","4095","18432","16121055","16143583","18124945"
"bool1a_1000000.json","11499728","1000000","5280","20735","15841888","15867903","17880438"
"bool1a_1000000.json","11499728","1000000","4095","20479","15957504","15982080","17988355"
"bool1a_1000000.json","11499728","1000000","4416","16383","16140287","16161088","18192389"
"bool1a_1000000.json","11499728","1000000","4255","16543","15777567","15798368","17804617"
"bool1a_1000000.json","11499728","1000000","5152","17376","16103136","16125663","18219434"
"bool1a_1000000.json","11499728","1000000","5152","17376","16179199","16201728","18198935"
"bool1a_1000000.json","11499728","1000000","4095","20479","15795328","15819904","17879808"
"bool1a_1000000.json","11499728","1000000","4352","18047","16118143","16140544","18143917"
"bool1a_1000000.json","11499728","1000000","5408","16960","15916223","15938591","17953398"
"bool1a_1000000.json","11499728","1000000","4095","19551","15757280","15780927","17775008"
"bool1a_1000000.json","11499728","1000000","4224","18527","15865856","15888607","17960429"
"bool1a_1000000.json","11499728","1000000","4095","18432","16238592","16261119","18302269"
"bool1a_1000000.json","11499728","1000000","5472","16672","16164991","16187135","18258284"
"bool1a_1000000.json","11499728","1000000","4608","17696","16165279","16187583","18241048"
"bool1a_1000000.json","11499728","1000000","4095","18303","15805727","15828127","17820931"
"bool1a_1000000.json","11499728","1000000","4960","16543","16009216","16030719","18077805"
"bool1a_1000000.json","11499728","1000000","4095","18432","15885631","15908160","17976551"
"bool1a_1000000.json","11499728","1000000","4095","18432","15708160","15730688","17706654"
"bool1a_1000000.json","11499728","1000000","4064","16640","15964672","15985376","18062692"
"bool1a_1000000.json","11499728","1000000","4319","18303","15765791","15788415","17766067"
"bool1a_1000000.json","11499728","1000000","5311","17216","16006752","16029279","18141206"
"bool1a_1000000.json","11499728","1000000","4639","16383","16201728","16222751","18262274"
"bool1a_1000000.json","11499728","1000000","4095","17503","15752096","15773695","17808820"
"bool1a_1000000.json","11499728","1000000","5472","17055","15775744","15798272","17838320"
"bool1a_1000000.json","11499728","1000000","4095","20479","15817983","15842559","17940267"
"bool1a_1000000.json","11499728","1000000","4095","18432","16248832","16271360","18306739"
"bool1a_1000000.json","11499728","1000000","5472","18848","15874303","15898624","17953360"
"bool1a_1000000.json","11499728","1000000","2880","18368","16099327","16120576","18183044"
"bool1a_1000000.json","11499728","1000000","4095","18432","16254976","16277503","18291145"
"bool1a_1000000.json","11499728","1000000","4255","16383","16072704","16093343","18138482"
"bool1a_1000000.json","11499728","1000000","3967","18559","16156799","16179328","18183973"
"bool1a_1000000.json","11499728","1000000","4383","18432","15928863","15951680","18025972"
"bool1a_1000000.json","11499728","1000000","4255","18624","16406528","16429407","18488844"
"bool1a_1000000.json","11499728","1000000","5952","18559","15785759","15810272","17871288"
"bool1a_1000000.json","11499728","1000000","4416","18783","15818752","15841952","17896820"
