"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14911","3759263","367839","5893439","4976736","916703","3269212890","2633440","3281881835","3284684757"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","16416","3785887","363424","5911263","4981823","929440","3266645019","2637536","3279359619","3282156233"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14623","3763936","355423","5927103","4994559","932543","3266235595","2653183","3278949707","3281793430"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15104","3777215","388384","5895391","4980544","914848","3280868408","2639616","3293584228","3296400657"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","16575","3784735","393440","5889728","4976448","913280","3274942382","2642528","3287669433","3290584505"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13728","3824959","352512","5894527","4975615","918911","3272764404","2638175","3285488281","3288336956"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","16831","3801824","388864","5887008","4972864","914143","3272970947","2648736","3285714355","3288537200"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14976","3780704","365696","5894911","4977407","917504","3272905517","2646879","3285608642","3288435890"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15712","3759455","391680","5887872","4976031","911840","3271405517","2623487","3284083740","3286874718"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14047","3780895","373311","5898752","4978975","919776","3267608642","2641439","3280317138","3283169986"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14623","3834399","355199","5887360","4974624","912735","3265654296","2648992","3278394775","3281220793"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13600","3834496","348511","5893087","4982111","910975","3262492431","2644671","3275226806","3278057960"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13919","3757983","374399","5898335","4981376","916960","3271368652","2639584","3284052978","3286908206"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15263","3763103","364064","5899328","4981535","917792","3267719482","2661823","3280423095","3283253740"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14720","3775871","364928","5900256","4973663","926591","3271292480","2653984","3284002197","3286809773"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14879","3811072","388000","5980639","5067039","913600","3271190673","2648704","3284033935","3286911671"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15839","3753727","362976","5900352","4986688","913663","3271943847","2631328","3284608154","3287389666"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13887","3791359","368831","5890944","4974912","916032","3275847412","2641247","3288553710","3291458072"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14688","3775487","376960","5917823","4995935","921887","3280618164","2642528","3293345458","3296180414"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","16031","3764607","371711","5906943","4990240","916703","3267821777","2650880","3280531738","3283375894"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14303","3753695","366432","5900991","4985248","915744","3267172119","2654815","3279862304","3282681319"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14336","3856672","383168","5879583","4970016","909568","3272086914","2649343","3284869873","3287669231"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14944","3755520","360767","5892320","4979584","912735","3272319824","2638848","3284982421","3287801279"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","18432","3796960","368128","5898975","4975584","923391","3266008056","2638783","3278729492","3281620559"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15039","3765023","365920","5894271","4984127","910143","3261279785","2631072","3273951171","3276775238"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14560","3777343","370687","5901279","4985216","916064","3260056640","2649503","3272770019","3275648877"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13984","3790240","366879","5897247","4982175","915072","3272954101","2693824","3285716308","3288532429"
