"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6816","3966336","456256","10060671","9961855","98815","53801345","231711","68523132","73470550"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7232","4016704","478368","10116352","10017600","98751","52250240","240575","67109474","71131637"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7712","4021056","474496","10014464","9918880","95583","52259742","237535","67015007","70928436"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6943","3963167","454367","9963647","9860544","103104","51983390","237023","66608543","70545401"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7615","4004096","458431","10194975","10097087","97888","54692161","259007","69616287","73652114"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7296","3920959","463104","9951616","9847200","104415","53696350","233888","68273216","72249089"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7168","3948832","455808","10215744","10119839","95904","52381919","232383","67241859","71108234"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","5696","3936192","455552","10496383","10397888","98495","52196575","237792","67328193","71165048"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6752","3999135","459968","11001567","10904159","97407","52113632","239552","67820610","71680088"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6335","4016543","456160","9969920","9874143","95775","52247615","242208","66938781","70847695"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6879","3962624","449728","10169887","10073760","96128","52448192","241152","67278465","71138444"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6207","4011231","462655","10058464","9962176","96288","53179679","283711","68001953","71861930"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6912","3971776","451968","10915488","10817152","98336","52994625","235936","68576705","72488053"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7519","3955584","444575","10061727","9963071","98655","52724479","238591","67432479","71349371"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6399","3937119","476736","9967295","9866335","100960","52471614","250304","67109474","71039430"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7199","3977375","476704","10152192","10048031","104160","52766368","248607","67628448","71542589"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7552","3974720","452383","10156384","10060319","96064","54969951","324831","69885826","73873505"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6144","3968640","458207","10063424","9966815","96607","52410655","271423","67178497","71106703"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7296","3947520","480383","9958720","9864192","94527","52033630","236768","66664321","70629153"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","23360","3958080","465600","9948672","9851263","97407","51519104","228960","66143775","70086024"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6368","3962080","465728","9947456","9851263","96192","52317665","234047","66933341","70847161"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7168","3958719","469056","10042816","9934368","108447","57524318","338079","72340156","76299232"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6271","3965055","455008","10727104","10629568","97535","52153953","234336","67541725","71412739"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7327","3972512","453536","11223584","11124575","99008","52645248","234303","68536514","72472375"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7552","3995807","463456","10654815","10556735","98080","52195838","248832","67566307","71526326"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","9151","4025343","467743","10040032","9938559","101471","54160705","268256","68971229","72983003"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7168","4081376","502016","9985376","9878720","106656","56236160","309471","71121566","75252027"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7807","3986464","460671","10022784","9925248","97535","52139648","236159","66853538","70758553"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6752","3961503","449279","10667584","10570752","96831","52754783","236223","68076126","71929682"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","5855","3960767","454975","9968735","9874367","94368","51525375","227776","66143486","70045566"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6847","3947423","458976","10025119","9925919","99200","52270721","240063","66949150","70768863"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","15584","4056672","477151","10003583","9896575","107008","54551296","256895","69361183","73423361"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6560","3983583","480031","9926879","9830271","96607","52326496","243744","66967292","70879888"
