"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14623","4506752","363712","9759872","5573440","4186431","6489288085","4825247","6508758300","6511550757"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15615","4291552","323808","9792096","6161824","3630271","6475495117","4839583","6494757812","6497533198"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","19648","4353759","344384","9231488","5572576","3658911","6485315917","4870079","6504135253","6507029062"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","16063","4425407","374240","9199872","5366591","3833280","6479702636","4814112","6498532226","6501345885"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","13695","4389472","358624","9230431","5337920","3892512","6479202636","4853856","6498048339","6500786581"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14879","4137440","321152","8398655","5136928","3261728","6487788085","4835455","6505495605","6508284690"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","13120","4267551","338880","8931488","5265471","3666016","6473766113","4843872","6492160644","6495033819"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","13216","4447711","376127","9414624","5379007","4035615","6471628417","4822591","6490702636","6493560427"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14431","4438879","356000","9448096","5261727","4186367","6479499023","4850399","6498606933","6501441159"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15871","4331264","351711","9491200","5669824","3821376","6491497070","4827231","6510514160","6513308972"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","17535","4241888","357951","9075136","5595520","3479615","6492286132","4837600","6510815917","6513574774"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","16928","4284575","358047","9017951","5352672","3665280","6471079589","4816736","6489573730","6492401966"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15104","4287456","361952","9663007","5991168","3671839","6485103515","4818048","6504249023","6507032116"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15680","4459968","366656","9572992","5385280","4187712","6492876953","4877759","6512169921","6514979299"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14368","4199391","352064","8735679","5441664","3294015","6493696289","4878752","6511876464","6514761711"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14976","4285696","373728","9187711","5547327","3640383","6479386718","4848576","6498097656","6500931731"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","17311","4314367","348351","9160896","5402016","3758879","6486019042","4813344","6504672851","6507457475"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14688","4464640","358848","9623359","5427872","4195487","6498883300","4895840","6518240722","6521100999"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15104","4146912","348735","8640607","5353184","3287424","6496309570","4824831","6514285644","6517089332"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15647","4297311","370240","8846464","5183135","3663327","6481187011","4837920","6499554687","6502418368"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15200","4429344","355807","9406016","5360511","4045504","6496178710","4821568","6515207031","6518055143"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15200","4284607","351680","8548543","5068064","3480479","6485603515","4835040","6503638671","6506522755"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15231","4171391","322688","8716447","5453824","3262624","6495277832","4840415","6513343750","6516130262"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14080","4283071","335808","9035584","5362304","3673280","6487505371","4830207","6506004394","6508837574"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14080","4283296","349119","8996735","5318943","3677792","6478452148","4824448","6496919921","6499690877"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14368","4503104","384864","9524224","5328576","4195648","6485229003","4917984","6504573242","6507408239"
