"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7199","4915904","538367","14037119","13934944","102176","55619041","293855","75411491","80544756"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7071","4941279","535391","13412032","13309215","102816","52287521","240799","71424095","76394159"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7552","4981152","515999","14125120","14029215","95904","51496257","236384","71362464","76343197"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7232","4988063","519551","14099583","14001536","98048","52161857","237151","72013442","76981465"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6943","4946976","508928","13564255","13466624","97631","52720096","257791","72004989","76870826"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7296","4943712","510367","13727487","13621791","105696","53853248","241119","73283233","78359300"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6976","4974080","543775","13590016","13493535","96479","52516414","241888","71873153","76758512"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7296","4936287","504768","13691264","13592127","99136","52073150","242559","71455329","76411536"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7296","4978943","540192","14056960","13955871","101088","53896766","275391","73755554","78774775"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7168","4948480","536224","13795647","13697631","98016","52722305","248671","72258499","77219217"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","17152","4975008","512672","13828096","13730560","97535","52118686","237535","71689155","76700476"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7776","4916863","536351","13620191","13523712","96479","56222110","297567","75600860","80515139"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","8320","4939199","524864","14075200","13976032","99168","53739936","237184","73524703","78322415"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7232","4944384","517311","13401503","13302176","99327","51750591","244448","70865470","75765296"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6912","4931712","518719","13349087","13250399","98687","52409694","246784","71462913","76434994"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6976","4919007","527743","14004927","13907999","96928","52498527","241983","72199165","77090925"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6688","4912864","511103","13368384","13270144","98240","54353950","244448","73397438","78384029"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7424","4910111","506464","13821503","13720895","100607","51665119","250335","71160957","76106934"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6943","4891136","514623","13544287","13447008","97280","52432769","234592","71624351","76587346"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7040","4933055","505151","13418272","13320416","97856","52621406","243615","71728546","76674502"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6368","4907231","525536","14451647","14354496","97152","52613601","246687","72751075","77750021"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7648","4993504","537024","13935968","13838496","97471","53468639","315200","73257980","78338631"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7679","4946815","517120","14164544","14064160","100383","54030113","303328","73969596","78905518"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7007","4920735","524671","13528479","13427871","100607","52307743","250943","71539581","76442005"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7104","4938528","522560","14164832","14067968","96863","52209918","245728","72088668","77048090"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6719","4887519","509280","13370271","13272159","98112","52684734","241855","71700386","76648800"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7679","4896416","507296","13362272","13262911","99359","52922878","244384","71940925","76878235"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7455","4933728","520928","13786239","13681792","104447","54782497","246304","74277153","79336077"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7168","4930528","546975","13401247","13304415","96831","52086433","238271","71210624","76180365"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7327","4923103","521503","14372287","14275487","96799","52439071","238527","72501823","77447746"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7455","4948800","535167","13751168","13653440","97727","51573982","232927","71049507","75998370"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","9184","4945792","528959","14188703","14090399","98304","51920799","240288","71833724","76732328"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7872","4944863","536127","14323679","14228159","95519","52586463","245535","72644546","77596302"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6783","4929632","541311","14460255","14348735","111519","56268512","287551","76494049","81379976"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7135","5090240","545567","13353471","13252672","100800","53842784","236479","73075683","78079823"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7296","4983615","535520","13523615","13422592","101024","52775169","241983","72067199","77010533"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7199","4957344","525792","13561023","13463487","97535","52266368","241503","71559234","76490316"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7296","4922815","515743","13382752","13276703","106048","51783584","245056","70857246","75806935"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","8000","5066016","536927","13308704","13209343","99359","54003646","242944","73166236","78309681"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7168","4975967","518112","14234463","14137568","96896","52386398","261088","72383201","77357036"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6527","4930528","515872","13332384","13233983","98399","52359649","244703","71389663","76345203"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6976","4911231","532191","14178208","14078335","99872","51975582","244064","71848258","76763519"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7488","4952672","521759","13382623","13273023","109600","53025566","242367","72132476","77189006"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6591","4961760","509536","13402239","13304896","97344","51797088","234111","70911331","75880163"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6240","4892511","501727","13550944","13451519","99423","54141441","291967","73384834","78443581"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6175","4934368","535264","13364288","13268511","95775","52148574","239743","71228416","76139283"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7104","4907872","535583","13357312","13258784","98527","52535072","233600","71576545","76473394"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7327","4952256","533312","14656895","14557567","99327","53837856","241855","74229507","79306109"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","6912","4954783","514527","13697183","13599103","98080","51912929","240832","71327171","76318627"
"nested-depth=4_1000000.jsonl","32000000","1000000","32","STATIC","none","32","7872","5102367","526816","13817919","13714464","103455","54693344","267488","74415809","79585726"
