"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14143","3059168","393631","5898176","4979616","918560","256414367","559935","266339416","269233617"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","15039","3085792","409568","5907872","4993824","914048","260640106","595167","270653533","273556125"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14112","3012255","376863","5881504","4970911","910592","256942657","597440","266824829","269680722"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14879","3081183","361375","5878943","4964704","914240","262342193","540799","272219390","275082193"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","15807","3074879","372768","5904223","4978303","925920","257019042","554271","266940979","269766880"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13984","3014048","367967","5898464","4983808","914655","259960601","591584","269846649","272665884"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","16672","3043200","375712","5897759","4986239","911520","257939117","561056","267833496","270692825"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14175","3054271","359807","5889247","4972032","917216","257981140","544863","267843505","270764591"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13728","3052223","365536","5880000","4966784","913215","258963043","551711","268826232","271720935"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13824","3050911","359775","5894239","4973504","920736","258804504","573087","268696350","271528827"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","15231","3041471","397632","5899680","4982751","916927","259563537","567936","269485504","272301216"
