"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13216","12626943","317759","10559231","9906080","653151","25738595703","18001920","25780115234","25782844335"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","17664","12843935","358112","10698335","10043999","654335","25726378906","14879136","25765175781","25767902857"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13887","12623935","316639","11054719","10401439","653280","25706669921","15111136","25745789062","25748480782"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15776","12846112","328799","11191519","10530015","661503","25713078125","18000480","25755460937","25758224606"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15839","12649279","327360","11014464","10362400","652064","25740800781","14909024","25779716796","25782386223"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14751","12712415","334111","10858176","10206944","651232","25734843750","15507712","25774269531","25777006698"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","16160","12647616","314303","10900256","10244095","656159","25668925781","16943519","25709748046","25712424204"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15263","12705951","338207","10791263","10138431","652831","25674310546","17990688","25716152343","25718822912"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15200","12604703","318879","10911520","10261887","649631","25735833984","14919136","25774603515","25777321266"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15615","12568287","312256","10784031","10129152","654879","25740968750","14875935","25779523437","25782269577"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","18208","12641951","322495","10866751","10207743","659008","25714308593","18002464","25756160156","25758904668"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","17087","12584608","322912","11061759","10410143","651615","25719115234","16459871","25759560546","25762245135"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14751","12666111","334464","10885760","10235232","650528","25738833984","14903519","25777638671","25780334592"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14431","12608863","318271","10931360","10278335","653024","25726500000","18013023","25768386718","25771005259"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14495","12622816","312671","10704959","10054719","650240","25693857421","18008672","25735521484","25738162708"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","16031","12629088","323520","10955103","10303520","651584","25698138671","16226720","25738289062","25740955483"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","17087","12637824","323231","10880736","10224991","655744","25744000000","15007328","25782867187","25785501218"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","18527","12610848","323520","10743424","10091744","651679","25733255859","17922399","25774875000","25777610204"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15680","12589759","345088","10960543","10304575","655968","25708228515","14901215","25747039062","25749717575"
