"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14112","5479743","325120","13250464","6750400","6500063","12941585937","7687424","12968342773","12971129753"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14720","5390816","341535","13198464","6892543","6305920","12941249023","9183072","12969377929","12972197898"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","13600","5352384","327935","13376352","7048096","6328256","12932804687","8204447","12960079101","12962856548"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14592","5393599","369248","13476544","7021823","6454720","12939629882","9180095","12968063476","12970890264"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","17279","5440832","329407","13060864","6792672","6268191","12947873046","7676000","12974397460","12977230612"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","16287","5471903","349664","13186623","6899392","6287231","12932306640","9156479","12960488281","12963518557"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","17632","5371359","355776","13040736","6737887","6302847","12928704101","9214624","12956704101","12959458755"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14368","5302144","332224","13052319","6776927","6275392","12936447265","9222944","12964372070","12967142357"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","16672","5343808","349023","12892319","6609695","6282623","12926935546","9207648","12954745117","12957528179"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15552","5323616","338815","12782527","6478271","6304255","12946407226","8746591","12973614257","12976455532"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14047","5340256","344832","13119487","6812416","6307072","12953788085","9170528","12981777343","12984528003"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14431","5364128","333344","12900608","6620607","6280000","12929491210","9210592","12957313476","12960132647"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14336","5323616","339520","13331616","7020063","6311552","12933474609","9191328","12961674804","12964525705"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15104","5366015","334944","12911456","6602079","6309375","12937608398","8991840","12965227539","12967992843"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14623","5430399","329407","13583616","7312992","6270624","12928705078","9226464","12957289062","12960086821"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14751","5344575","338591","13233344","6933023","6300320","12932224609","9209728","12960365234","12963186381"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15519","5334559","312256","13048288","6767968","6280320","12924153320","9280703","12952144531","12954903060"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15104","5403135","374911","13070848","6771168","6299680","12916072265","9272192","12944208007","12946999144"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15680","5336639","320192","13066656","6781663","6284992","12932364257","9224479","12960327148","12963125220"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","17376","5444479","339839","12888447","6584767","6303679","12933886718","7656735","12960234375","12963068531"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14303","5322175","340319","12934016","6633664","6300352","12944386718","9220704","12972217773","12975017694"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14080","5334144","327008","13882752","7580416","6302336","12920362304","9240544","12949161132","12951952403"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","17087","5313600","314431","13277664","6981887","6295775","12939557617","9171551","12967652343","12970410363"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","17023","5323359","327488","13177599","6897823","6279776","12941400390","9248831","12969494140","12972298944"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","13728","5339168","317919","13069343","6796735","6272607","12948621093","9207872","12976569335","12979340077"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","13535","5326176","330592","13116543","6816832","6299712","12931813476","9218688","12959819335","12962595844"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","13695","5306528","337343","12970879","6689343","6281536","12927219726","7715456","12953563476","12956364156"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14143","5394815","326112","13091903","6779776","6312128","12940407226","9174528","12968409179","12971133028"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","13504","5355008","328224","13296095","6997471","6298624","12943270507","7664224","12969927734","12972697727"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14976","5314047","331135","13219103","6933184","6285920","12929482421","9214752","12957576171","12960364249"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14527","5310912","334048","13066783","6768479","6298304","12925184570","9160736","12953071289","12955822333"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14336","5393152","335648","13326784","7006624","6320159","12934544921","9190239","12962804687","12965703701"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14208","5332960","312959","13246815","6964320","6282495","12936343750","9155584","12964406250","12967199860"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15039","5558176","346143","13039072","6749951","6289120","12934328125","9210528","12962498046","12965411131"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","13856","5390592","334944","13478624","7188288","6290336","12940675781","9209343","12969103515","12971985911"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15936","5307807","319647","13247039","6937215","6309823","12940522460","8729791","12968142578","12970909643"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","14431","5454432","358848","12898464","6609600","6288864","12932793945","9227487","12960748046","12963748634"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15456","5311232","330783","12891424","6627520","6263904","12936697265","7686944","12962932617","12965751061"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","16031","5331071","326752","12888416","6607647","6280767","12927775390","9220352","12955558593","12958326496"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15552","5364992","329088","12770848","6462368","6308479","12915185546","9175583","12942841796","12945602246"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","16160","5351103","319647","13029824","6740960","6288864","12932859375","9301152","12960876953","12963719091"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15424","5345823","356352","13205247","6933119","6272128","12918588867","9239199","12946750976","12949561294"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","16992","5515391","332895","13034079","6749504","6284575","12945778320","9207839","12973885742","12976841394"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15007","5326047","327167","13113568","6812895","6300672","12954340820","9185215","12982307617","12985098677"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15231","5370304","330303","13309280","7006368","6302912","12943727539","9191647","12971944335","12974673390"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","13600","5327583","342783","12849599","6577248","6272352","12933400390","9213631","12961147460","12964006677"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","13344","5333280","324032","13311103","7008287","6302815","12943791015","9177248","12971950195","12974734424"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","15839","5304160","350688","12898400","6596767","6301631","12947227539","9172287","12974969726","12977766046"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","16480","5323040","338912","12861087","6555200","6305888","12943071289","9262240","12970873046","12973645291"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V1","constant order","32","16192","5402688","339904","13298687","7007071","6291615","12938591796","7822624","12965472656","12968277108"
