"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15647","3380928","394656","5246719","4485792","760927","852999389","992352","863029724","865872677"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16480","3465503","383967","5241727","4477888","763840","856039367","996255","866143310","869177409"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","17152","3391680","367327","5243199","4479167","764032","857963500","1008191","867991027","870858402"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15135","3376064","371008","5242080","4481503","760576","852756469","983456","862744201","865598221"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16448","3431360","387807","5228256","4470784","757471","854257385","991487","864312744","867191654"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16736","3429631","368544","5239999","4480607","759392","863956542","990079","874001525","876801881"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15487","3372351","370880","5236320","4477695","758624","852770263","1002560","862767883","865670302"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16543","3404095","374047","5233920","4472544","761376","853453125","1016736","863498474","866390468"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15168","3374432","365503","5241119","4483839","757279","854070373","977663","864044311","866872038"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14527","3379839","377824","5239903","4477663","762239","856958618","996927","866967651","869852267"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16448","3331680","385535","5228159","4470816","757344","858524597","1001952","868488403","871320030"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","17503","3445568","403423","5235007","4474592","760415","846152709","986079","856240295","859095759"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16416","3364768","373504","5236224","4478047","758176","852611145","994400","862596496","865462885"
