"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool2_1000000.json","41000051","1000000","6432","22719","39658847","39687999","47200541"
"bool2_1000000.json","41000051","1000000","6144","23871","39159614","39189632","47693525"
"bool2_1000000.json","41000051","1000000","6047","19872","39523006","39548927","47057864"
"bool2_1000000.json","41000051","1000000","5055","23871","39200607","39229534","46236345"
"bool2_1000000.json","41000051","1000000","6271","24159","39508384","39538814","46832351"
"bool2_1000000.json","41000051","1000000","6560","20511","39096286","39123359","46189949"
"bool2_1000000.json","41000051","1000000","7263","18975","39190910","39217151","46315268"
"bool2_1000000.json","41000051","1000000","5183","19424","39541854","39566463","46856070"
"bool2_1000000.json","41000051","1000000","5888","20735","39702529","39729152","47060286"
"bool2_1000000.json","41000051","1000000","6240","35199","39432193","39473632","46942346"
"bool2_1000000.json","41000051","1000000","6591","18815","39513824","39539230","46738599"
"bool2_1000000.json","41000051","1000000","7615","19039","38879199","38905857","45983011"
"bool2_1000000.json","41000051","1000000","7391","18815","39659809","39686016","47028288"
"bool2_1000000.json","41000051","1000000","5088","34816","39124191","39164096","46257807"
"bool2_1000000.json","41000051","1000000","5983","23008","39081985","39110977","46222678"
"bool2_1000000.json","41000051","1000000","6304","18495","39182334","39207134","46468352"
"bool2_1000000.json","41000051","1000000","5663","20096","39516929","39542686","46920815"
"bool2_1000000.json","41000051","1000000","6144","20479","39386272","39412895","46585737"
"bool2_1000000.json","41000051","1000000","6144","18432","39583744","39608318","46875082"
"bool2_1000000.json","41000051","1000000","6144","22528","39446529","39475200","46679047"
"bool2_1000000.json","41000051","1000000","6144","18432","39227390","39251968","46330132"
"bool2_1000000.json","41000051","1000000","4127","24544","39510017","39538688","46773582"
"bool2_1000000.json","41000051","1000000","7232","19392","39497726","39524353","46700579"
"bool2_1000000.json","41000051","1000000","4319","24576","39499359","39528255","46630601"
"bool2_1000000.json","41000051","1000000","8191","21503","39383678","39413375","46617658"
"bool2_1000000.json","41000051","1000000","6111","25952","39281120","39313182","46392277"
"bool2_1000000.json","41000051","1000000","4832","24576","39423999","39453407","46614037"
"bool2_1000000.json","41000051","1000000","6144","19711","39228160","39254016","46453300"
"bool2_1000000.json","41000051","1000000","5952","22816","39376895","39405662","46584912"
"bool2_1000000.json","41000051","1000000","5375","20447","39493568","39519390","46694209"
"bool2_1000000.json","41000051","1000000","6144","24576","39627777","39658496","46927448"
"bool2_1000000.json","41000051","1000000","6047","20767","39446495","39473312","46553828"
"bool2_1000000.json","41000051","1000000","5568","26784","39440639","39472991","46554400"
"bool2_1000000.json","41000051","1000000","6144","18432","39233535","39258113","46330911"
"bool2_1000000.json","41000051","1000000","4736","20479","39187969","39213184","46408984"
"bool2_1000000.json","41000051","1000000","6144","25599","39316478","39348224","46552696"
"bool2_1000000.json","41000051","1000000","6111","20479","39667678","39694271","46912704"
"bool2_1000000.json","41000051","1000000","7807","29055","39520225","39557086","46840633"
"bool2_1000000.json","41000051","1000000","7776","19263","39339294","39366336","46560428"
"bool2_1000000.json","41000051","1000000","7263","23455","39350273","39380992","46527202"
"bool2_1000000.json","41000051","1000000","7199","19424","39682048","39708671","46847143"
"bool2_1000000.json","41000051","1000000","5919","22687","39158241","39186847","46308939"
"bool2_1000000.json","41000051","1000000","5568","20384","39465183","39491134","46598746"
"bool2_1000000.json","41000051","1000000","6144","20320","39427841","39454303","46749521"
"bool2_1000000.json","41000051","1000000","7519","18464","39410305","39436286","46573990"
"bool2_1000000.json","41000051","1000000","6399","19104","39445793","39471294","46661906"
"bool2_1000000.json","41000051","1000000","6144","21600","39115680","39143424","46281305"
"bool2_1000000.json","41000051","1000000","6304","23360","39233535","39263198","46432532"
"bool2_1000000.json","41000051","1000000","7552","20576","39077758","39105888","46178060"
"bool2_1000000.json","41000051","1000000","6271","19967","39379455","39405696","46626304"
