"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6591","54270271","3968192","71428291","71339004","89280","3717054199","12703871","3859431640","3933989365"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7776","54704959","3882175","72582466","72507682","74784","3668629638","12507040","3812313964","3875308941"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","9119","54193214","3893151","71027038","70946655","80384","3679359375","12257920","3820739990","3880977101"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7776","54099777","3892479","73378623","73304733","73887","3684122314","12285568","3827786621","3888696218"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7040","55128990","3925760","67881088","67788734","92352","3672331542","12457568","3811731933","3872524949"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8191","54460575","3983423","70931427","70848190","83232","3673481933","12212191","3815077880","3875445566"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8287","54266399","3864864","70834144","70752830","81312","3675196777","12229984","3816400634","3877557650"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6976","54016254","3885312","71173377","71089759","83616","3683180664","12227807","3824490478","3885456630"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8224","54405696","3891936","68276252","68199775","76480","3685121093","12257056","3823960205","3886280154"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8159","54716255","3848736","72032127","71958557","73568","3675607421","12215200","3818427978","3879905122"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7199","54054145","3863519","71529922","71453567","76352","3672004394","12436096","3813895263","3874964379"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7040","54120609","3890624","73279426","73189056","90368","3670780273","12358271","3814436279","3875582679"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7488","54052543","3872287","72227104","72149085","78015","3679327636","12244864","3821731933","3881486892"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6912","54377025","3866431","70794464","70711677","82783","3680628662","12220864","3821894287","3882265961"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7712","53990753","3883327","71146781","71074913","71872","3666984375","12303839","3808316650","3869445796"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8224","54737598","3930815","70860191","70783103","77087","3679312744","12989472","3821839111","3882704997"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8128","54209758","3871488","71785408","71711647","73760","3688695068","12341152","3830910888","3891960817"
