"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14047","3007744","387679","4843167","4451424","391743","448833404","736256","457822296","460685605"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14464","3008480","358943","4851488","4457856","393631","453096374","722976","462052734","464935636"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15744","3055680","364416","4841631","4446112","395520","461693725","706752","470677947","473617958"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15647","2976671","368128","4849184","4457536","391647","458265991","711679","467187286","470038402"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13055","3004064","367839","4862527","4466432","396095","456774688","724063","465746246","468679163"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14623","3053152","373472","4847936","4452191","395743","450274627","721984","459285797","462137050"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15263","3072096","374655","4845439","4454688","390751","454542724","696959","463547149","466468909"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15263","3054048","364479","4845183","4449408","395776","456746856","717440","465743255","468565470"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","18079","3100064","418879","4864575","4458623","405952","455271697","709695","464382995","467316611"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14976","2988287","372096","4844096","4450623","393471","453317291","705151","462241882","465156669"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14112","2984863","358976","4846240","4453120","393119","450591857","685984","459482055","462295068"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14208","2961407","359935","4834400","4438975","395424","461366668","683552","470220153","473046651"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15168","3035520","374143","4860223","4454688","405535","459813262","744831","468843139","471691386"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14464","3038016","394751","4839136","4442495","396640","452211914","708703","461206970","464048817"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13024","3043328","373279","4832320","4439040","393279","450103912","730560","459096405","462005829"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","16319","3007999","366623","4833727","4442527","391200","452672363","712768","461609802","464468701"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13504","3043200","364672","4843264","4452383","390879","457949829","700031","466914489","469842837"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","17408","3060096","371360","4847231","4448863","398368","457209594","713919","466219604","469056617"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14047","3002720","367776","4845056","4455808","389248","458332672","697152","467259429","470098230"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15680","3029119","368319","4846975","4457056","389919","450350189","689472","459299743","462150416"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13952","2978496","388159","4840928","4443327","397599","449877655","721599","458820800","461761108"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14783","2983551","409408","4845119","4451007","394111","454690368","724672","463667907","466463036"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13887","2999552","362751","4839231","4449888","389344","456849578","709312","465774291","468624353"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","16000","2978303","405759","4841919","4447840","394080","453591522","712095","462545593","465473309"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","16127","3007967","373344","4846943","4447360","399583","451043426","706911","459994720","462852072"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14303","3016288","410847","4846496","4451615","394879","455632263","701856","464622039","467540265"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13439","2992640","390015","4841375","4447584","393792","458189453","714175","467141082","470003311"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14976","3000063","370784","4835680","4445951","389728","459540283","716480","468478271","471347291"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14655","3013792","364320","4834176","4444384","389791","452056732","704352","460988037","463932062"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14592","3010911","354400","4837920","4450784","387136","449954620","716159","458888610","461760503"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14175","2985599","359391","4847199","4456895","390303","449936523","672640","458815521","461608183"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15456","3008800","366176","4848608","4454783","393824","456709136","702592","465650787","468516194"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14047","2991872","376448","4839072","4445888","393184","462676818","704544","471602813","474484541"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13919","2990911","374399","4840544","4451392","389151","450145965","701663","459067382","461967412"
