"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5824","1964416","284767","4294112","4200448","93663","14736448","175999","21461568","23459701"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6432","1966528","337920","4302048","4202496","99551","14138336","181055","20932319","23067595"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","7679","1976832","288832","4290495","4193632","96863","14264927","173631","21002399","23024025"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5472","1968799","300832","4291872","4194367","97503","14327775","176704","21071456","23095126"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6175","2013184","313344","4296192","4194079","102112","14064640","176832","20870367","22956349"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","7552","1954432","286399","4309311","4190527","118784","14679903","170783","21408384","23451858"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","1964032","289824","4299744","4202655","97088","14196928","165951","20922624","22973799"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6816","2013184","305151","4286464","4189375","97088","14116767","170911","20899295","22948344"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","2021375","344063","4296351","4190207","106144","15418720","219071","22305728","24424922"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6271","2009248","283199","4286464","4189792","96671","14917119","176032","21678335","23685782"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","8191","2041311","313888","4302432","4199903","102527","15746591","253567","22665983","24778521"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6399","2019968","337920","4294655","4194303","100351","14853664","177568","21690176","23734234"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","1974272","282624","4292607","4197824","94783","14027680","184064","20767391","22837246"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6335","1968127","304224","4303711","4206624","97088","14217280","174751","20974431","23054433"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","7840","1984480","310943","4391232","4295392","95839","14622464","186496","21503456","23564937"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","22528","1984511","301055","4284416","4187679","96735","14124320","173728","20890560","22924985"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6080","1990111","307776","4288479","4188127","100351","14463999","186783","21243232","23307641"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","8191","1992128","323904","4288767","4192512","96256","14319871","167648","21100511","23125960"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5791","1961791","325215","4299712","4196576","103136","14504416","170496","21267423","23335967"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","7584","2052704","327679","4293759","4189631","104128","14704799","199008","21585535","23731131"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6943","1989984","346976","4394976","4294335","100639","14859647","180895","21779424","23876795"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6527","2027551","296864","4287903","4190048","97856","14309280","187935","21116064","23216023"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6304","2002399","350176","4304512","4198400","106112","14386879","189216","21239488","23386192"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5119","1980319","299104","4294655","4194303","100351","14439295","167743","21186239","23224249"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","7360","1981248","288832","4298272","4200160","98112","14769824","177279","21522815","23588888"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","2000895","317440","4291679","4195519","96160","14172256","186112","20974527","23066776"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5824","1978623","297535","4276192","4181983","94208","14623104","175871","21357152","23417368"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6304","1966624","307200","4275296","4175871","99423","14358624","176159","21090208","23138824"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","7199","1997663","308991","4278656","4182015","96639","14334367","187519","21114400","23185959"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6016","2042720","323040","4280992","4180640","100351","14043999","197472","20894239","22965421"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","4447","1984511","290560","4280543","4180223","100319","15036767","177151","21773984","23806534"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","1978240","305279","4282368","4182015","100351","14227775","176735","20976543","23014594"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","1990560","292959","4272128","4173823","98304","14949215","176128","21687135","23775472"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6047","2043839","348607","4276319","4175968","100351","14712863","200608","21588287","23728905"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6463","1988031","282815","4282144","4182400","99743","14813311","174336","21547103","23603892"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","1988608","335200","4300992","4176383","124608","15407679","231839","22270463","24321775"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5855","1970111","309823","4272128","4173056","99072","14267264","173887","20999071","23049700"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6207","2021919","301055","4273920","4175360","98559","14168255","172192","20943552","22995014"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5024","1955839","278528","4263743","4169407","94336","14559904","159999","21223039","23254484"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5663","1957823","346655","4278272","4175583","102687","15280896","175167","22044479","24067384"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6719","1977344","304127","4272128","4173823","98304","14336416","179839","21076576","23101897"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","7168","2022399","309248","4281472","4179967","101503","14284319","181088","21085695","23169916"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6207","1990111","291359","4429024","4326848","102176","14982496","178463","21877664","23915268"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6752","1998271","289344","4273312","4175648","97663","14500831","185951","21254463","23380571"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","1996799","295967","4275167","4176640","98527","14056384","180672","20811136","22840195"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5727","2019200","281087","4275519","4177951","97567","14563615","186527","21331680","23365838"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6080","2002943","343327","4272640","4173855","98783","14302335","186783","21114112","23150325"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","7648","2075360","333535","4297120","4174240","122879","15808159","274143","22795967","24953931"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","6144","2007231","289344","4281407","4182015","99391","14307295","176448","21067871","23141019"
"bool1a_1000000.json","11499728","1000000","32","STATIC","constant order","32","5791","1985247","284767","4267295","4171775","95519","15206944","176320","21926368","23957316"
