"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16448","3381184","359200","5895679","4981952","913727","1659520629","1546560","1670719726","1673516104"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14560","3398976","383392","5878943","4967264","911679","1666111206","1564416","1677351562","1680200974"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","17888","3380640","374592","5957791","5040063","917728","1655062255","1557567","1666350708","1669163649"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14911","3386368","360543","5881696","4967872","913824","1661355834","1557312","1672556762","1675435878"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16224","3450400","398719","5892064","4976543","915520","1654733276","1530560","1666021240","1668867116"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15168","3401312","361023","5900671","4988671","912000","1658910766","1522879","1670111816","1672955637"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14175","3369695","367776","5892896","4980864","912032","1663510986","1541280","1674696777","1677539110"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15712","3413408","375712","5905951","4994272","911679","1654210083","1546432","1665467285","1668304519"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15424","3437184","373055","5975711","5056255","919456","1667485107","1533568","1678819946","1681680905"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15263","3396447","360576","5906400","4993055","913344","1655467529","1545536","1666691772","1669564747"
