"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7519","2966655","372159","4361184","4262559","98623","406418914","1184479","415310913","418168930"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7391","2924959","374112","4371776","4273471","98304","416579040","1221727","425479003","428339789"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7199","2912192","372927","4368991","4265984","103008","407967254","1219967","416848541","419674272"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","5983","2886591","369823","4387167","4287231","99936","399491241","1192991","408333801","411197836"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6560","2936288","417632","4362815","4263743","99072","399653198","1203935","408580413","411420381"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","9184","2922111","397439","4660128","4563615","96511","400826507","1178239","409993591","412896263"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","5344","2984031","370400","4362400","4264575","97823","403081604","1220736","412024505","414872749"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6816","2933471","367583","4378047","4273215","104832","407799468","1187839","416673217","419573220"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7743","2939007","393664","4458816","4361919","96896","407220855","1231008","416251098","419054236"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6624","2886111","351359","4368735","4272480","96256","403132568","1194751","411940155","414875753"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7584","2930495","373856","4361536","4262112","99423","405026397","1192703","413892578","416708584"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6591","2935328","381087","4363391","4262656","100735","400090423","1193951","408970794","411749533"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","5824","2939455","381536","4372416","4268735","103679","405202850","1201920","414104003","416934121"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7455","2938400","367264","4363488","4262527","100960","403602081","1290784","412569458","415449723"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7743","2987776","400671","4372159","4272096","100064","412250091","1190047","421208465","424149267"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6496","2964735","382079","4362815","4262559","100256","407531616","1204064","416451812","419323237"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7615","2933824","356160","4377280","4279359","97920","400328887","1182528","409186309","412085635"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7168","2927135","377503","4360767","4262047","98719","399299224","1200415","408172210","410981883"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7007","2977727","378847","4363391","4263967","99423","399501983","1195840","408424804","411294988"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6591","2925791","352160","4368159","4272223","95936","401711273","1227007","410590972","413423862"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6816","2917695","364127","4363552","4266304","97248","408511322","1176128","417339660","420191173"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6111","2895231","352896","4368319","4268959","99359","414318939","1175616","423117126","425943039"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7968","2965120","394975","4373856","4269663","104192","400896850","1200096","409838867","412722708"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6335","2896127","387712","4362207","4260320","101888","405494873","1215296","414362548","417221477"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6879","2929536","360000","4362112","4263616","98495","399662139","1176735","408497406","411304339"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7360","2942784","378336","4461984","4362207","99775","400604309","1198464","409593261","412447444"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6719","2975584","373439","4372320","4271840","100479","403618194","1227615","412573883","415426453"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7360","2942208","417567","4348576","4248799","99775","407792297","1193920","416701934","419584745"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7391","2969952","364639","4358592","4259520","99072","408145721","1223008","417069305","419974281"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7584","2954783","403968","4350656","4245664","104992","403518096","1193343","412428436","415278340"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6847","2913759","386175","4357984","4258719","99264","399517669","1197568","408380004","411217352"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7743","2934528","374911","4351327","4253183","98144","400352081","1200832","409221435","412100620"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6496","2963871","380383","4345503","4243328","102176","401598754","1211935","410506958","413356210"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6976","2950144","386079","4497791","4399424","98367","405958862","1227072","415026916","417849238"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7552","2936928","379168","4344831","4244959","99872","410211578","1185664","419065734","421987553"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7360","2935071","365855","4677375","4574816","102559","408152130","1200832","417338623","420233726"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6368","2959647","399168","4351327","4251967","99359","402866119","1199776","411782409","414706162"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6752","2927936","372575","4347328","4248191","99136","400641632","1196063","409492279","412354310"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6752","2925888","368768","4345664","4247615","98048","399764038","1197280","408608398","411433948"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7552","2947007","372352","4351359","4252352","99008","401117492","1222303","410018066","412836683"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7968","2932672","365920","4563712","4465375","98336","408639373","1180191","417689819","420542699"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6144","2958143","374816","4353792","4256800","96992","408595520","1185664","417474090","420272179"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6816","2948352","401472","4359871","4251327","108543","401274414","1201215","410192138","413121005"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7104","2918368","374368","4354400","4254559","99840","402024017","1213152","410891418","413729017"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6783","2901632","361887","4354656","4255424","99232","401128234","1168607","409921783","412782631"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7168","2975744","360864","4349664","4253056","96607","405995605","1169152","414858215","417708228"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7391","2927263","372832","4350048","4250016","100032","405176239","1207808","414041564","416877460"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","8128","3007424","395680","4682303","4569856","112447","411606964","1187520","420888031","423875255"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7327","3051552","388832","4363552","4253471","110079","405797882","1204095","414813262","417805891"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6432","2957151","373023","4363455","4260096","103359","401068817","1198912","409967803","412789918"
