"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6080","2029439","303680","4989280","4891039","98240","53182529","227935","60738945","62954521"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6144","1958592","275424","4992415","4896063","96352","52425216","211776","59869567","61658901"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5568","2041951","288383","4974463","4877952","96511","52465118","207583","59983070","61727219"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6496","1979583","314079","4996223","4886623","109600","53829406","216575","61342369","63129917"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6335","2012511","298720","5104832","5003327","101503","52412128","216288","60050815","61826202"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6496","2011904","299392","4989439","4886911","102527","52497791","218943","60023967","61832996"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6655","1986559","303999","4980864","4882175","98687","53039169","229023","60546272","62293274"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5055","2036639","308127","4985119","4883488","101631","51895839","215872","59446655","61217663"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5696","1980991","330816","4991392","4893375","98016","51733631","206752","59249279","60993639"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5952","2060319","332448","5104640","5005568","99072","53323711","289792","61116863","62873130"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","4863","1987136","313504","4995200","4893568","101631","52123615","215711","59640033","61422080"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6527","2035392","291231","4994976","4895679","99296","53007232","222496","60557857","62325804"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5824","2009119","288159","4984864","4887296","97567","53052608","217023","60557598","62311096"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","4832","1998080","288928","4996511","4895008","101503","52429153","216959","59934463","61738848"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6432","1998496","322304","4978271","4882080","96192","52353279","214047","59872833","61632688"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6016","2004575","289407","4988543","4892864","95679","52785758","213535","60287841","62089922"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5919","1983136","280864","4984352","4884287","100064","52499649","218592","59972511","61714131"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6655","2059679","327360","4994112","4886496","107615","56038974","296063","63722846","65539695"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6368","2046751","298112","4986207","4884223","101984","51558750","216575","59112766","60881395"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5568","1969503","282112","4984704","4888415","96288","52397918","202079","59841888","61575751"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5952","1947167","276095","4981152","4880928","100224","53057537","215616","60483520","62233266"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5055","2002624","288928","4981567","4882336","99232","52381088","214463","59873729","61677630"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5216","2047327","316159","4991168","4885727","105439","54522785","313535","62196193","63992154"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5088","1987040","338975","4999968","4899231","100735","52555774","221888","60108734","61865995"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5535","1958912","288735","4987199","4893439","93759","52468769","214016","59923168","61659091"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5855","1985056","294207","4998271","4899648","98623","53031265","218751","60533409","62281891"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5952","2022079","337056","5103519","5004415","99104","53701824","214016","61384449","63150495"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5888","2010432","319615","4982016","4881792","100224","52595264","228223","60141441","61883587"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5791","2003711","295520","4981952","4883903","98048","53543521","212096","61042591","62829210"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5568","2032032","288127","4980480","4882207","98272","52346305","215936","59868446","61611770"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5791","2010656","302848","4986559","4890175","96383","52995838","216447","60518142","62272624"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5535","2028192","313728","4987135","4884607","102527","55082561","242559","62659713","64473083"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6335","2020256","290080","5000768","4902368","98399","52355777","210015","59883232","61634772"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5439","2002048","300096","4994527","4895487","99040","52378047","219071","59899230","61680738"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5599","1972767","299775","4990399","4892960","97439","52642337","220256","60131137","61893600"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6240","2026527","314143","5003263","4904064","99200","51998111","222432","59570720","61350159"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5535","2046367","321280","4989600","4890111","99487","55147937","310880","62821601","64657407"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6271","1973471","309792","4995039","4894464","100575","52363521","222399","59870494","61612912"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5535","2026335","328767","4994431","4892000","102431","51603679","224928","59183681","60991263"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5568","2034751","287488","4988607","4890560","98048","52314334","212479","59843231","61588347"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5055","1990303","304127","4991007","4895487","95519","52545280","222080","60057857","61797459"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5983","2013344","296447","4991968","4890463","101503","52235710","218143","59761600","61492547"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5216","1975296","290143","4984416","4887392","97024","52499870","220704","59975646","61704385"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5055","1973984","291231","4990303","4890016","100288","52344768","214591","59819934","61572670"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5855","2037503","332031","4988800","4889920","98880","53826305","278176","61468673","63283286"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6207","2097631","310591","4986976","4889408","97567","54630016","221791","62253215","64126987"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","6304","2010272","321343","4983263","4884384","98880","51419105","207903","58948192","60735668"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5535","2013439","295711","4985568","4887296","98272","52472286","224800","59997344","61747779"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5983","2006304","297663","4993440","4895167","98272","52205055","216544","59724990","61485928"
"nested-depth=1_1000000.jsonl","11000000","1000000","32","STATIC","none","32","5055","1968768","305536","4982175","4878431","103744","52908607","218559","60388702","62124991"
