"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","5311","9036416","382272","10398048","10301952","96096","26027044921","3217024","26050083984","26052754770"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6783","7700191","324000","9629504","9532640","96863","25939281250","3492383","25960433593","25963061287"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6335","7853856","316064","10054719","9961215","93503","25899406250","3332000","25920968750","25923690111"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7263","7611264","327903","9681568","9587360","94208","25941595703","3207679","25962431640","25965134743"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7104","7647039","336127","9935359","9838015","97344","25931728515","3319008","25952974609","25955680135"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","8255","7818399","339872","10038047","9929408","108640","25924902343","3262559","25946369140","25949199270"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6752","7687551","335999","9828736","9733695","95040","25942943359","3312767","25964115234","25966837374"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6879","7766335","350719","9745696","9649472","96224","25911779296","3291296","25932939453","25935662363"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6655","7690911","338912","10465087","10368415","96671","25872550781","3259743","25894312500","25896996602"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6719","7710976","347167","9598464","9497568","100896","25908904296","3543456","25930111328","25932791655"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7840","7655295","338591","10058336","9961376","96960","25883251953","3499968","25904810546","25907547521"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7040","7752960","327968","9746015","9646976","99040","25911691406","3291807","25932818359","25935552122"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7232","7636479","322688","10063360","9965951","97407","25896810546","3110239","25917951171","25920622344"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7168","7612639","308127","10373087","10277152","95936","25898939453","3088608","25920328125","25923078945"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7104","7716415","325984","9732704","9637184","95519","25911746093","3312000","25932839843","25935594290"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6560","7670656","350048","9912032","9817376","94655","25920847656","3366175","25942152343","25944833198"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6591","7644000","318143","9787424","9666848","120576","25867171875","3434112","25888363281","25891023610"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","8608","7643360","345759","9581536","9485983","95551","25914431640","3441184","25935451171","25938162681"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7807","7684512","338239","9921119","9826432","94687","25897589843","3500384","25919042968","25921734157"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7296","7736735","319359","9770560","9672575","97984","25933994140","3239295","25955068359","25957761356"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7327","7731359","322111","9903296","9804384","98912","25895818359","3501535","25917285156","25920003778"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6432","7654560","316127","9813728","9718239","95487","25887029296","3616127","25908435546","25911190502"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7488","7615647","324512","9751392","9656160","95232","25892330078","3376735","25913404296","25916078146"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6624","7653056","321536","9958080","9863327","94751","25902630859","3334527","25923904296","25926614245"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","8159","7896895","337280","9743136","9642047","101088","25873744140","3263328","25894994140","25897810031"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7327","7639359","321664","9751808","9655872","95936","25870955078","3126944","25891802734","25894495953"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7391","7634496","322943","9874655","9778816","95839","25887832031","3390592","25909062500","25911763043"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7232","7692031","326079","9517855","9423232","94623","25897671875","3215712","25918431640","25921108280"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7776","7768127","353280","10161439","10065855","95583","25855468750","3250112","25877009765","25879695360"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","8159","7965824","351648","9599007","9495936","103072","25907087890","3410304","25928423828","25931190022"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6655","7701856","341728","9885120","9789919","95200","25914070312","3481856","25935486328","25938226147"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7104","7687647","320607","9898079","9802975","95104","25912195312","3590816","25933699218","25936376051"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7296","7716479","334847","9703295","9607199","96096","25860099609","3333631","25881195312","25883882535"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7968","7649024","324128","9947296","9849375","97920","25902753906","3341567","25924023437","25926702105"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","8576","7603519","317375","9989791","9893280","96511","25850935546","3262016","25872117187","25874840076"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6847","7651648","334048","9699616","9605216","94400","25912960937","3287616","25933941406","25936634630"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","8352","7649472","315679","9849887","9750911","98976","25875181640","3255455","25896259765","25898957051"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6943","7662847","320800","10013376","9918848","94527","25884974609","3301088","25906279296","25908965466"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","8031","7821536","342624","10225152","10126912","98240","25910404296","3128832","25931929687","25934671968"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","9119","7805984","333952","9754464","9659071","95392","25927226562","3372319","25948501953","25951187094"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7104","7640543","328960","10079360","9981535","97823","25882451171","3454943","25903960937","25906582884"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7391","7684192","320895","9753503","9659008","94495","25921095703","3434240","25942296875","25945000619"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","8031","7759295","333375","10002271","9910464","91807","25905791015","3283904","25927177734","25929991021"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","6719","7734752","383648","9838432","9735008","103423","25902187500","3282943","25923435546","25926147790"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7007","7761248","343295","9467040","9373439","93599","25884162109","3212735","25904953125","25907658436"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7903","7649759","322016","9773856","9679072","94783","25889937500","3285343","25910976562","25913681864"
"string1a_1000000.jsonl","16889712","1000000","2048","STATIC","constant order","32","7840","7631648","318560","9607359","9510144","97216","25920291015","3182591","25941039062","25943779320"
