"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16192","4623775","381215","5456384","4690048","766336","3273710449","2730144","3286918212","3289749177"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15296","4549344","377440","5693215","4928864","764352","3269712158","2636480","3282984130","3285873837"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","25536","4535007","363359","5494495","4730400","764096","3265862548","2633536","3278914550","3281749987"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14592","4551231","364928","5465536","4699071","766463","3265752929","2629695","3278779052","3281583663"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14751","4548799","367199","5494592","4729536","765056","3269454345","2640415","3282520263","3285305181"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15328","4582304","396288","5475391","4707071","768320","3271197509","2645440","3284312255","3287227625"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14208","4574111","365599","5750336","4981472","768863","3269985839","2638367","3283328369","3286080622"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","13856","4593632","364192","5502912","4732160","770752","3267082275","2642112","3280198974","3283006612"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15647","4612256","391263","5457920","4690911","767008","3268155029","2641824","3281273925","3284027123"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14688","4559232","365440","5531551","4760960","770591","3272440673","2636575","3285548339","3288384708"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16351","4565023","378847","5460671","4689184","771488","3269334228","2633919","3282388916","3285213186"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15615","4540991","372543","5519519","4750688","768832","3260443603","2640320","3273532714","3276338136"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15615","4557983","360192","5476640","4711999","764639","3260355224","2649471","3273415039","3276296052"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14112","4543903","374143","6475872","5706431","769439","3268670654","2699232","3282777832","3285588837"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16224","4552127","403328","5523776","4759039","764735","3270775146","2633503","3283904052","3286710247"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","18176","4629151","384063","5753983","4984511","769472","3271742919","2625152","3285153564","3288064415"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15296","4604383","390080","5452511","4687263","765248","3273796142","2670336","3286928710","3289776143"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16351","4566976","382239","5472127","4704607","767520","3282084228","2637952","3295159912","3298031308"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14944","4570911","384640","5463071","4695136","767935","3278592285","2643007","3291668945","3294499893"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","13567","4571551","362783","5520415","4750016","770399","3283228271","2682816","3296379394","3299201049"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14592","4558879","381024","6001376","5234079","767296","3275772949","2641056","3289369873","3292156000"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14336","4704160","378495","5530591","4754591","776000","3272418457","2663903","3285709960","3288575732"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14592","4648736","374655","6128287","5334144","794143","3272084228","2650399","3285900878","3288840974"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16640","4563039","364255","5449888","4680255","769631","3269657226","2640448","3282691650","3285528126"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15359","4566688","377887","5546271","4778816","767455","3266663330","2651488","3279821044","3282721508"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16704","4537888","362976","5468895","4699295","769599","3262541992","2635584","3275564208","3278468689"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14175","4619520","397536","5599775","4829376","770399","3270103759","2620352","3283354980","3286268933"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15871","4596767","388480","6108191","5343103","765088","3271798339","2644000","3285551513","3288375791"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14527","4573599","372703","5452127","4683904","768224","3268878906","2639967","3281931884","3284794525"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14303","4574463","370335","5809375","5043488","765887","3268850341","2637216","3282256103","3285090913"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15712","4549344","364383","5475264","4705279","769984","3270272949","2645567","3283322998","3286134689"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15871","4548960","373760","5513055","4748703","764352","3271881347","2637696","3284970703","3287800197"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14720","4574592","358911","5831200","5067232","763967","3265547607","2644831","3278971679","3281820356"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14047","4551775","357823","5469247","4703648","765600","3266833984","2646271","3279873291","3282723770"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","13695","4513823","377631","5755104","4989056","766048","3264414794","2642463","3277717529","3280608719"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16160","4547967","397024","5468224","4702303","765919","3267862548","2648511","3280940429","3283755883"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14143","4621056","375999","5483776","4710464","773311","3268035644","2646336","3281176757","3284107512"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15584","4568160","374080","5465472","4698304","767167","3266670654","2652960","3279746826","3282587262"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15104","4554016","381343","5467711","4704288","763423","3269349365","2647264","3282414794","3285197789"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14816","4613855","390655","5593567","4822495","771071","3269190917","2641504","3282445312","3285346080"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14560","4557792","386880","5988927","5224703","764223","3268442871","2651456","3282042480","3284925137"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","17216","4556608","374879","5984864","5218495","766367","3271132080","2638528","3284704345","3287558613"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","14751","4549088","365536","5462656","4694528","768127","3265189941","2665568","3278247558","3281101089"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","13632","4600096","381664","5444320","4681600","762719","3263371093","2648447","3276459228","3279278977"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","13695","4536352","366688","5465663","4699711","765951","3268615478","2649663","3281647705","3284500059"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","15744","4560256","373760","5495776","4726751","769024","3272592773","2629631","3285667724","3288534837"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16992","4565472","366751","5463168","4701663","761503","3269442382","2624639","3282479492","3285302200"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","13472","4549312","378655","5461311","4695231","766080","3271809570","2638911","3284851074","3287693039"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","13311","4548575","364479","5448383","4684735","763647","3270803710","2627360","3283805908","3286668997"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V3","constant order","32","16031","4573344","360895","5501152","4734399","766752","3270619628","2638848","3283709960","3286558063"
