"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16351","7761919","325984","22850015","10397312","12452704","25977626953","14964415","26023544921","26026267166"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14944","7699520","323199","22744480","10349375","12395104","25970572265","16946176","26018300781","26020940787"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16607","7915584","328447","22455583","10006336","12449248","25945796875","14910783","25991423828","25994309424"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","13535","7711520","311839","22624544","10224448","12400095","25971208984","17951488","26019822265","26022539035"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14592","7697408","322176","22475551","10085311","12390239","25966490234","15033472","26012033203","26014738536"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","15424","7693120","347135","22662656","10250623","12412032","25931035156","18231615","25979984375","25982693588"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14848","7710527","352256","22824832","10429984","12394847","25923410156","14937088","25969250000","25971957095"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","17728","7807007","336448","22872383","10464768","12407615","25942349609","18019807","25991404296","25994107442"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14303","7767424","333247","22546304","10108927","12437376","25933214843","15182047","25979058593","25981830696"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","13024","7847424","319103","22375999","9973855","12402144","25924041015","14875967","25969472656","25972191485"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","34912","7841375","348351","22534656","10110015","12424639","25941046875","17112672","25988919921","25991652139"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","17184","7825056","329919","22572959","10176768","12396191","25924701171","15051679","25970498046","25973223486"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16992","7812895","318655","22975872","10565695","12410176","25951724609","17959840","26000810546","26003498437"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","17184","7721727","356287","22467584","10079360","12388223","25980333984","15020928","26025917968","26028667634"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14464","7748352","336160","22367616","9975968","12391648","25930708984","17959007","25979132812","25981812483"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","13824","8010463","335072","22737503","10332032","12405471","25990683593","14977696","26036757812","26039649530"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16383","7833631","341567","22756895","10311936","12444959","25962919921","14972895","26008841796","26011517587"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","15231","7793695","320288","23132640","10751199","12381440","25987265625","17940288","26036466796","26039151836"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","13887","7726367","321056","22523328","10082079","12441247","25924707031","14925408","25970218750","25972921242"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","13887","7771967","318816","22725824","10324576","12401247","25942148437","17977279","25990957031","25993670947"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16863","7810944","349696","22676704","10303839","12372863","25970339843","14896448","26016089843","26018835532"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","13535","7875840","316864","23201343","10799903","12401439","25983835937","14920127","26030162109","26032854036"
