"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13791","7825215","324703","5218624","4470848","747775","25725009765","17906175","25756296875","25759031520"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14592","7817183","316895","4845983","4095647","750335","25699167968","17977695","25730140625","25732822593"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14143","7749824","314783","4428160","3682368","745791","25747517578","14923199","25774947265","25777602156"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15263","7748127","310400","4490655","3741695","748960","25752816406","17952863","25783333984","25785949816"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13984","7941664","314943","4656608","3905983","750624","25705242187","17887456","25736056640","25738855292"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15007","7821951","311327","5021088","4269599","751487","25723425781","14905376","25751501953","25754194437"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13791","7809375","314783","5242400","4490592","751807","25729769531","14953887","25758103515","25760803238"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","16928","7841119","326719","5223936","4474336","749599","25729607421","17945503","25760960937","25763743419"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15296","7803199","308800","5030943","4279967","750976","25702755859","16117216","25732031250","25734781887"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13407","7802112","307168","4771327","4022240","749087","25720107421","14890048","25747892578","25750542132"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15231","7826655","336095","4737792","3990688","747103","25743712890","17973888","25774603515","25777314671"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15104","7880256","313567","4647200","3895679","751519","25729673828","15023455","25757552734","25760296264"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14688","7834720","316671","4973184","4220960","752224","25717119140","14894975","25745152343","25747856602"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15456","7873792","325024","4674304","3924767","749535","25705550781","14886752","25733326171","25736060558"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13695","7807519","309951","4833920","4082623","751295","25731910156","17904991","25762779296","25765536785"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14592","7772064","319808","4694015","3945951","748063","25756884765","14899135","25784585937","25787262176"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15168","7881951","309408","4482656","3734879","747775","25718488281","14886816","25746064453","25748784083"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15135","7779615","304383","4771455","4024223","747232","25722490234","17957088","25753318359","25756061025"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","16543","7909183","333696","4814367","4062079","752287","25757892578","14884480","25785849609","25788613065"
