"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13984","5527616","360224","4633408","3866048","767359","12935513671","9192383","12955241210","12958101714"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14911","5501696","370752","4599232","3845216","754015","12942908203","9224608","12962619140","12965456380"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16511","5416480","337568","5358079","4603072","755007","12939275390","9232992","12959637695","12962400734"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13216","5467967","313632","4622111","3870336","751775","12943229492","9212863","12962859375","12965600298"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15647","5476799","332800","4843904","4088799","755104","12935042968","9265855","12954977539","12957762932"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14527","5443903","335263","4586847","3831615","755231","12937491210","9294400","12957166015","12959983016"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13856","5404448","313376","4951839","4200895","750944","12943319335","9225567","12963227539","12965991790"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14368","5430111","331072","4663968","3913919","750047","12918723632","8889408","12938052734","12940816603"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14688","5452320","328671","4474880","3721600","753279","12941435546","9266112","12960972656","12963789678"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15039","5419680","321727","4822432","4066847","755584","12931677734","7741312","12949998046","12952811106"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16448","5413824","341343","4650815","3896447","754368","12930361328","9290431","12950074218","12952779171"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14720","5428351","317984","4608960","3852319","756640","12948335937","9248448","12967954101","12970724350"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14208","5393280","346560","5286687","4533311","753376","12940279296","9188096","12960507812","12963329526"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15328","5461855","313951","4802976","4053696","749279","12946356445","9203104","12966154296","12968914419"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15552","5388192","336800","4863232","4107071","756160","12943495117","8430815","12962529296","12965319575"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16863","5392416","342272","4444799","3692287","752511","12931500000","9240287","12950936523","12953707504"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14303","5417312","329728","4615200","3861344","753856","12948945312","7695199","12967017578","12969801370"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15744","5403520","353343","4545279","3793312","751968","12949842773","9157823","12969318359","12972104874"
