"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6335","2898783","358208","4372255","4273248","99008","203984542","1117311","212737442","215578396"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7104","2861151","358687","4378399","4278816","99583","201717605","1106688","210429626","213201080"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6496","2881632","363040","4372992","4275839","97152","207353317","1130112","216107589","218931159"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6624","2910176","379808","4388448","4287936","100511","201678970","1121664","210485702","213353358"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7263","2890719","370559","4403264","4301248","102016","201710662","1103615","210486083","213339246"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6752","2876543","371071","4376736","4279520","97216","201711715","1104992","210447814","213315867"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7743","2865760","366304","4359424","4264063","95360","202193023","1113983","210906234","213735077"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6688","2864288","360192","4381504","4279200","102303","204597503","1094463","213304641","216214634"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7872","2957407","396351","4389920","4280416","109503","209052551","1135328","217939422","220933490"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7776","2963488","372063","4376895","4279071","97823","210467483","1140671","219328384","222199042"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7296","2893151","367071","4391776","4279520","112255","209783935","1136991","218580230","221486508"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6271","2866559","379296","4387392","4284128","103263","210613983","1125856","219379364","222281551"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7071","2859647","356095","4366559","4270495","96064","209571487","1138911","218299774","221117463"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6175","2867808","364767","4377439","4279295","98144","210617538","1181632","219415359","222243537"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7232","2886111","376031","4367040","4268415","98623","205230819","1197664","214064895","216953301"
