"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","13344","3307296","394015","5716063","4559135","1156927","1652708618","1547680","1663687011","1666595954"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14688","3315680","380383","5701375","4551199","1150176","1663612182","1543583","1674567871","1677392215"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16480","3336127","360480","5703328","4550399","1152927","1660779541","1535680","1671731689","1674599051"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16575","3283648","377887","5702976","4550432","1152544","1664479980","1553375","1675414428","1678216906"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15263","3290688","367264","5716544","4573823","1142719","1662640625","1548544","1673578979","1676425870"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15839","3324575","372319","5692736","4548192","1144544","1655738647","1587231","1666731323","1669522390"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15968","3348223","379999","5722752","4574336","1148416","1664093994","1547008","1675108032","1677964532"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14911","3272223","375488","5724224","4556831","1167392","1654097167","1551776","1665035766","1667917319"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15712","3314784","373055","5702303","4548799","1153504","1660514648","1570623","1671491088","1674326754"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15263","3283296","370687","5701056","4550720","1150336","1663646118","1545760","1674562133","1677383253"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14879","3291136","363263","5686655","4545536","1141119","1659945678","1541823","1670843383","1673642673"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","17023","3326656","372191","5807328","4664415","1142912","1663232299","1548511","1674303955","1677139239"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16960","3291104","370784","5701695","4552159","1149536","1660939453","1549247","1671869262","1674643192"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16767","3355135","390240","5693312","4547904","1145408","1663640747","1566079","1674662231","1677521081"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15168","3324768","412000","5714560","4554048","1160511","1653766479","1555168","1664788085","1667645684"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14399","3322079","364639","5693984","4550496","1143488","1661192871","1542464","1672130371","1675002101"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","13055","3297888","385663","5710720","4564000","1146720","1664960571","1549535","1675917358","1678764726"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14688","3353503","372608","5715807","4552671","1163136","1657522949","1552512","1668531982","1671361963"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15424","3335488","369727","5722847","4546016","1176831","1663850219","1537855","1674831665","1677674869"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14464","3316416","380703","5706175","4553567","1152608","1657510742","1538687","1668467163","1671301198"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15456","3310816","379936","5711584","4564544","1147040","1665095336","1551103","1676064331","1678951687"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14976","3422847","389568","5715648","4551167","1164479","1655669067","1572736","1666784912","1669792390"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16704","3307424","361279","5704383","4548448","1155936","1660353027","1538400","1671281250","1674171913"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16095","3296544","367168","5702303","4552896","1149407","1667165893","1527583","1678075561","1680923707"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15871","3315680","387488","5701568","4554175","1147392","1657084716","1549023","1668054321","1670930761"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14495","3321727","372992","5702367","4552735","1149631","1665502075","1535135","1676448852","1679345023"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","18944","3373408","374399","6059936","4900447","1159487","1656398071","1545600","1667770385","1670644581"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","17279","3349632","392511","5708064","4556992","1151072","1661416015","1536960","1672420532","1675281256"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16000","3418303","392287","5737919","4563903","1174015","1656202758","1582048","1667349365","1670439447"
