"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13567","3752000","363999","5310431","4547679","762751","1663840820","1556576","1674837402","1677664029"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14112","3779263","363391","5340032","4558112","781920","1659682128","1544479","1670723388","1673558453"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13472","3835360","356191","5336160","4554880","781279","1660347290","1527616","1671416015","1674252907"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","17311","3794559","376639","5315839","4554719","761120","1658000000","1547296","1669051635","1671970185"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13663","3776128","371295","5344448","4559072","785376","1662713500","1534047","1673753051","1676566238"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14527","3784352","374047","5320127","4552768","767359","1676012329","1528704","1687034179","1689908411"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13856","3775935","375360","5312767","4550879","761888","1656622192","1536671","1667636840","1670517907"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14015","3772576","370463","5322815","4553631","769183","1664437011","1538303","1675455200","1678298410"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15231","3760927","366847","5317344","4554143","763199","1657763793","1547104","1668771240","1671645682"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14368","3742944","372608","5318784","4554975","763808","1659280395","1542143","1670271240","1673133559"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15615","3775007","405407","5355904","4578432","777472","1665833984","1546079","1676932006","1679764128"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13984","3805023","380479","5313920","4552383","761536","1661193237","1555232","1672261962","1675129096"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13024","3744704","374559","5316448","4552959","763487","1667494995","1539232","1678483032","1681339383"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16543","3762336","379680","5486336","4725440","760896","1655829101","1556831","1667030883","1669852337"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14175","3752863","379328","5318079","4556064","762015","1661310791","1585312","1672360473","1675206348"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14080","3810496","385408","5307328","4547135","760191","1661874267","1530048","1672921630","1675827320"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14431","3779776","394560","5329343","4566239","763104","1659511108","1521407","1670550659","1673476232"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13344","3767040","353951","5330624","4564223","766399","1665143920","1534623","1676143432","1678951352"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14688","3787231","361279","5313280","4553631","759648","1657538818","1548640","1668563964","1671459190"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15456","3750943","358815","5321728","4557119","764608","1665489013","1556576","1676492431","1679341456"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16992","3781919","368160","5328032","4564415","763616","1655284912","1545727","1666325805","1669211135"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","17696","3787008","372063","5311103","4552512","758592","1660959350","1539296","1671986450","1674903916"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16511","3928031","381568","5331711","4563039","768671","1664013305","1533535","1675204711","1678160051"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","17503","3752543","367455","5323359","4560383","762975","1658405517","1520223","1669386596","1672195287"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16607","3808831","370207","5645696","4883584","762112","1662831054","1526239","1674198608","1677077113"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15712","3772639","368191","5318719","4553728","764991","1655765625","1552096","1666792968","1669648246"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13567","3791903","393312","5314367","4551231","763136","1666075439","1540223","1677128784","1679965717"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15968","3831680","389984","5311999","4549407","762592","1659045776","1546848","1670142211","1672991615"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15744","3814336","392287","5318592","4559616","758975","1667431762","1546144","1678518920","1681343293"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16896","3885504","387775","5319583","4553472","766112","1660536743","1569823","1671716308","1674828783"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14879","3792864","366656","5321440","4558815","762624","1660143188","1545503","1671184570","1674041583"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15200","3762464","368095","5319456","4559679","759775","1666769165","1544512","1677778930","1680638490"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14143","3769695","366879","5325183","4560671","764512","1658909301","1553375","1669938598","1672827468"
