"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6591","4788000","583808","9279583","9207903","71680","39435264","307776","54401023","59717427"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6943","4771232","582176","9385184","9312064","73119","40138206","324063","55207809","60572742"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6240","4775424","602623","9650112","9576448","73664","41659584","337440","57031425","62398948"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","9983","4827455","610816","9308159","9235775","72383","42342144","367455","57466014","62792148"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6144","4754911","581408","9382271","9308927","73343","40173473","316639","55214847","60558528"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7104","4781631","577983","9336447","9261055","75392","40473823","323487","55500480","60799328"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8191","4759327","587487","9544192","9470080","74111","40110656","325632","55335487","60662796"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8352","4893152","622016","9589311","9504704","84608","41433536","327551","56873920","62435308"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7104","4751359","583679","9293824","9217663","76159","39447742","316352","54400062","59792174"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7743","4752384","585023","9271488","9198016","73472","40059806","312384","54988830","60337492"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8159","4753024","580128","9267200","9197567","69632","39631679","299935","54540126","59885520"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7519","4817567","579584","9304063","9230015","74047","41522048","359360","56590145","62036698"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6463","4900864","610303","9314304","9231840","82464","42856128","350400","58038463","63537310"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7743","4771743","612416","9312735","9239007","73728","39395008","303487","54403137","59744949"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6560","4759552","608255","9322496","9248127","74368","41795841","313632","56806335","62252747"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7232","4713407","567296","9289216","9218048","71167","39526817","306847","54410816","59690041"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8128","4793888","578079","9340928","9264351","76576","39449985","310335","54481342","59885065"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7327","4723264","590175","9233632","9160223","73408","44230270","372768","59157440","64494127"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6976","4779488","571295","9387807","9316991","70816","39420799","315295","54481662","59837705"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6976","4800511","593919","9295040","9213952","81087","41771232","351296","56818977","62312160"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8159","4716544","593919","9235456","9160191","75263","39417152","308447","54279678","59669479"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8031","4731167","565248","9267200","9197183","70015","40008544","310400","54890590","60306670"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8191","4943871","622591","9279487","9198911","80576","42332862","335839","57522846","63156751"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6560","4744639","590367","9299967","9226240","73728","39640705","312927","54595169","59935959"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8191","4767744","577535","9244095","9174367","69728","39628864","304416","54530849","59888024"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6560","4718656","587328","9330783","9259455","71327","40644798","313439","55601566","61006141"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7104","4769792","583679","9257984","9185279","72704","39534015","305792","54458366","59821220"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8511","4950528","601599","9253376","9181695","71680","41356128","308192","56478336","61898920"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7743","4745823","615616","9306943","9237312","69632","39925792","310207","54912128","60189117"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8832","4794367","599712","9422944","9351519","71423","39423137","306048","54555038","59863265"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7935","4760255","590048","9760191","9687040","73151","39395904","302592","54816928","60124120"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8191","4732927","595968","9364800","9291775","73023","39445919","303552","54451358","59867625"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8191","4737023","626688","9559712","9455615","104096","50513950","387616","65833183","71185007"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8448","4730944","563712","9569824","9496576","73247","39404350","299039","54576320","59833275"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7776","4759967","595327","9406880","9336607","70271","39504737","318623","54593311","59932394"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6655","4753407","617919","9258848","9183808","75039","41141696","319808","56098335","61498517"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8191","4726784","573440","9463199","9390080","73119","40119327","315135","55206081","60426447"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7935","4949823","627232","9308159","9203712","104447","42750816","391232","58035198","63581503"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","6879","4718527","585727","9312255","9240575","71680","40312225","315039","55250656","60472918"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","8191","4759039","614911","9481311","9410559","70752","39909633","305759","55078849","60338334"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7552","4796512","596512","9316351","9246496","69856","40934654","325504","55977088","61369449"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7712","4704544","566720","9359999","9290399","69600","40023006","313695","54975681","60263290"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7455","4922143","641023","9389375","9304063","85312","42661697","352575","57974273","63729462"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7552","4747968","612352","9271295","9197216","74079","39617473","315167","54571807","59896924"
"bool3a_1000000.json","30500272","1000000","32","STATIC","constant order","32","7679","4722879","581408","9293824","9224960","68864","40063808","308127","54977729","60306616"
