"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7807","4371263","357728","5735360","5639455","95904","6439742187","2474879","6452688964","6455529640"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6560","4245471","378560","5371615","5272768","98848","6441602539","2497056","6454102050","6456908899"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7199","4257279","347039","5372576","5255775","116800","6444768554","2407808","6457160156","6460032102"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7712","4280096","342752","5716447","5621151","95296","6443876953","2420288","6456644042","6459429699"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7519","4411007","381760","5612800","5515711","97088","6442418457","2447648","6455279296","6458053038"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7168","4403967","363584","6310656","6215295","95360","6439071289","2485408","6452642089","6455465455"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6304","4397632","356480","5618495","5516320","102176","6435875000","2453567","6448707519","6451518762"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","8704","4428351","400768","5636191","5543424","92767","6442585449","2464864","6455524414","6458412411"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6144","4415872","381760","5908095","5814432","93663","6455893066","2452608","6469057617","6471821043"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7776","4420288","383199","5841279","5744959","96320","6447557617","2448224","6460658203","6463460331"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6655","4471199","365631","5848256","5736671","111584","6438833496","2465663","6451990722","6454933885"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6752","4375455","362015","5538144","5437568","100575","6438064941","2453023","6450800292","6453626622"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7424","4451839","385728","5973023","5869215","103808","6444007324","2426656","6457251953","6460137554"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7199","4389440","369343","5438879","5343167","95711","6446046386","2495840","6458747070","6461565281"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7424","4408864","366176","5426623","5328576","98048","6437465332","2439935","6450114257","6452949238"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6207","4401152","364416","5439040","5341343","97695","6430468261","2419903","6443099121","6445872547"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7232","4425343","376928","5594592","5498208","96383","6444554199","2406496","6457364746","6460200538"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","5855","4515840","382687","5773119","5669824","103295","6434977050","2438271","6448092773","6451012652"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7872","4385856","367359","6274432","6174975","99455","6442876953","2417759","6456330078","6459124089"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7232","4432928","394143","5743936","5646495","97439","6441676757","2415744","6454670898","6457475925"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6240","4383008","363712","5522367","5425856","96511","6430462890","2438528","6443176757","6445964720"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7424","4415103","366239","5433216","5337471","95743","6422196777","2401695","6434820312","6437660544"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6271","4232160","359360","6211328","6111775","99551","6418953613","2460288","6432222656","6435006850"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7071","4231552","352351","5640704","5544127","96575","6432100585","2497152","6444829589","6447677070"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6432","4361599","358399","5534944","5426176","108768","6444386230","2420511","6457067871","6459865567"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7424","4503295","364255","5597631","5493919","103711","6433722167","2453696","6446648437","6449619116"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7071","4378592","355904","5833343","5737855","95487","6432360839","2437567","6445373046","6448242051"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6624","4386240","385728","5861087","5762303","98783","6435231933","2467263","6448338867","6451150205"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7168","4420063","386368","5691648","5591711","99936","6425858398","2423424","6438787109","6441608194"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6847","4376287","378399","6784543","6689504","95040","6441012695","2430047","6454989257","6457747579"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6560","4411712","383839","5664800","5566431","98367","6446340820","2486335","6459293945","6462178242"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6847","4411968","365343","5696864","5598783","98080","6444131835","2389215","6457001953","6459841720"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6335","4382783","397343","5479072","5367328","111744","6430426757","2400640","6443093261","6445873682"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6847","4399007","360255","5647552","5547264","100288","6423970703","2445343","6436829589","6439660789"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6688","4377056","360799","5812448","5717984","94463","6433559082","2478048","6446594238","6449399915"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7360","4256480","346527","5982111","5887008","95104","6446997558","2405215","6459995117","6462765077"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6399","4246143","340095","5419104","5322048","97056","6440709960","2405024","6453126464","6455924107"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","7679","4226592","335168","5439040","5343039","96000","6429689941","2412031","6442110839","6444928477"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6591","4234367","344767","6356416","6258687","97727","6427006347","2466336","6440414550","6443249842"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6207","4286176","355327","5711647","5616288","95360","6427590820","2476959","6440427246","6443228350"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","5952","4277056","361216","5294784","5198783","96000","6439897460","2458175","6452294433","6455060883"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6304","4416128","357760","5700575","5598688","101888","6437463867","2424416","6450368652","6453208975"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","9279","4411071","361568","5862944","5768320","94623","6435377441","2474240","6448496582","6451282673"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6527","4373792","359039","5808320","5713056","95264","6435110839","2436543","6448094726","6450826078"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6240","4409535","374208","6549695","6454912","94783","6429474609","2449599","6443264160","6446101829"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6399","4378240","357439","5912159","5814847","97312","6441242675","2429280","6454326171","6457104413"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","6624","4425407","383487","6129312","6035232","94080","6439176269","2480736","6452601562","6455399758"
"string1a_1000000.jsonl","16889712","1000000","512","STATIC","constant order","32","8448","4498528","373600","5719264","5606239","113023","6438397460","2446559","6451443847","6454370502"
