"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","5952","3640768","372352","4973087","4872767","100319","3215183349","2110464","3226285888","3229093602"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6752","3655647","368544","4588191","4491199","96992","3221320312","2130464","3232069824","3234915479"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6783","3664031","376767","4607647","4506144","101503","3222980468","2109184","3233744873","3236565604"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6688","3630304","366463","4599040","4500127","98912","3224694335","2092191","3235389160","3238224696"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7071","3606080","370144","5091711","4989088","102623","3221940673","2120959","3233136718","3235924144"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7071","3654367","368095","4698175","4599199","98976","3214074462","2123071","3224925292","3227791026"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7263","3628767","387935","4981823","4882495","99327","3217407958","2127199","3228541015","3231319852"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6879","3631455","374496","4987455","4882656","104800","3216548339","2145312","3227693847","3230570028"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7327","3618432","362143","5271808","5174240","97567","3221638427","2119456","3233017578","3235851814"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6912","3636096","391936","5254176","5154496","99679","3224142578","2147455","3235579101","3238416535"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7232","3610336","372736","5190464","5089471","100992","3219102539","2100064","3230383544","3233219797"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7040","3649055","392352","4925951","4828544","97407","3221483642","2122528","3232580566","3235410059"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","8063","3645087","378271","4646527","4544991","101535","3218713378","2132352","3229523681","3232322609"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6847","3661375","376735","4869631","4768576","101056","3224063232","2121984","3235099609","3237985080"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6688","3643552","370815","4754591","4655200","99391","3212114013","2137343","3223026855","3225898129"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7679","3605855","375775","5382815","5280928","101888","3219898925","2153215","3231424316","3234313753"
