"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool3a_1000000.json","30500272","1000000","6207","22592","38267326","38296127","43649589"
"bool3a_1000000.json","30500272","1000000","6047","19360","38167678","38193088","43470706"
"bool3a_1000000.json","30500272","1000000","6560","22560","38116542","38145664","43464228"
"bool3a_1000000.json","30500272","1000000","7391","18975","38207744","38234111","43607729"
"bool3a_1000000.json","30500272","1000000","5919","20991","38246017","38272926","43539228"
"bool3a_1000000.json","30500272","1000000","7296","19392","38580158","38606849","44237323"
"bool3a_1000000.json","30500272","1000000","6144","18432","38215423","38240001","43682118"
"bool3a_1000000.json","30500272","1000000","4960","22272","38504703","38531936","43894002"
"bool3a_1000000.json","30500272","1000000","6304","19840","38054527","38080673","43440092"
"bool3a_1000000.json","30500272","1000000","6783","21919","38310047","38338752","43820689"
"bool3a_1000000.json","30500272","1000000","4863","20352","38215808","38241024","43668109"
"bool3a_1000000.json","30500272","1000000","6496","18880","38367233","38392608","43745587"
"bool3a_1000000.json","30500272","1000000","6047","24415","38461696","38492160","43828775"
"bool3a_1000000.json","30500272","1000000","7679","18944","38176769","38203392","43589755"
"bool3a_1000000.json","30500272","1000000","7360","19200","38246398","38272960","43607133"
"bool3a_1000000.json","30500272","1000000","7488","19136","38237953","38264575","43620785"
"bool3a_1000000.json","30500272","1000000","5535","22463","38484638","38512641","43951177"
"bool3a_1000000.json","30500272","1000000","6144","22463","38049312","38077919","43398144"
"bool3a_1000000.json","30500272","1000000","6144","20479","38557697","38584320","44043862"
"bool3a_1000000.json","30500272","1000000","5472","20735","38265537","38291744","43593836"
"bool3a_1000000.json","30500272","1000000","7296","18527","38316799","38342624","43695748"
"bool3a_1000000.json","30500272","1000000","5696","18271","37948001","37971969","43240495"
"bool3a_1000000.json","30500272","1000000","5439","22336","38773632","38801406","44233261"
"bool3a_1000000.json","30500272","1000000","6144","19584","38212318","38238048","43577993"
"bool3a_1000000.json","30500272","1000000","6144","18495","38234046","38258689","43580790"
"bool3a_1000000.json","30500272","1000000","5280","19231","37982273","38006782","43356687"
"bool3a_1000000.json","30500272","1000000","6111","18848","38090751","38115711","43453769"
"bool3a_1000000.json","30500272","1000000","6175","19071","38276927","38302177","43743332"
"bool3a_1000000.json","30500272","1000000","7712","22304","37927616","37957630","43119362"
"bool3a_1000000.json","30500272","1000000","6752","18688","38189056","38214496","43593572"
"bool3a_1000000.json","30500272","1000000","6463","18656","38186561","38211681","43647631"
"bool3a_1000000.json","30500272","1000000","6368","20479","38664192","38691040","44219835"
"bool3a_1000000.json","30500272","1000000","6144","20479","38377471","38404094","43718149"
"bool3a_1000000.json","30500272","1000000","5791","18815","38279201","38303806","43595884"
"bool3a_1000000.json","30500272","1000000","6144","20479","38144001","38170623","43591752"
"bool3a_1000000.json","30500272","1000000","6144","22528","38229377","38258049","43616846"
"bool3a_1000000.json","30500272","1000000","6016","18559","38227966","38252544","43620867"
"bool3a_1000000.json","30500272","1000000","5888","18688","38096321","38120895","43487924"
"bool3a_1000000.json","30500272","1000000","7104","17408","38176448","38200958","43672918"
"bool3a_1000000.json","30500272","1000000","5344","21279","38060031","38086654","43427273"
"bool3a_1000000.json","30500272","1000000","6688","18559","38305793","38331039","43729190"
"bool3a_1000000.json","30500272","1000000","6144","20832","37974014","38000991","43283578"
"bool3a_1000000.json","30500272","1000000","5535","21152","38351871","38378559","43735176"
"bool3a_1000000.json","30500272","1000000","5535","22239","38323070","38350849","43625313"
"bool3a_1000000.json","30500272","1000000","4639","20255","38219455","38244350","43557181"
"bool3a_1000000.json","30500272","1000000","6144","19007","38203136","38228286","43587691"
"bool3a_1000000.json","30500272","1000000","6144","20576","38315776","38342494","43642203"
"bool3a_1000000.json","30500272","1000000","4863","24576","38170623","38200065","43560029"
"bool3a_1000000.json","30500272","1000000","6335","20864","38421569","38448768","43809401"
"bool3a_1000000.json","30500272","1000000","6175","19392","38434814","38460384","43842672"
