"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15712","3207904","362464","5888319","4974016","914304","860171142","982720","870628234","873522613"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","13024","3194751","409184","5899871","4983168","916703","860301818","979583","870798217","873648285"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14015","3211776","405919","5904767","4988671","916095","855208740","982176","865727416","868617185"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","13984","3177407","358655","5900191","4984288","915903","854534790","1020640","865005676","867821067"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","16160","3290208","367455","5900095","4986239","913856","852837951","996447","863408325","866324819"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","16416","3218528","354463","5905792","4992191","913600","864599182","1001055","875095458","878067983"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14464","3215552","369055","5905632","4991615","914016","859187500","1002815","869695068","872495883"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14015","3184959","368672","5892543","4974912","917631","846157226","1022848","856640258","859474125"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","17279","3196000","363743","5910496","4988800","921696","848951110","990336","859428955","862231712"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","16575","3174720","364800","5900383","4986239","914143","854436279","1003391","864896118","867723586"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14080","3175040","394912","5882912","4964928","917984","859067810","980480","869515258","872381303"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","17216","3194047","379904","5886559","4973631","912927","855173583","988831","865640136","868488083"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15168","3287775","379072","5902368","4977568","924799","852015991","1002815","862603149","865592360"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15007","3194751","379359","5890751","4979904","910848","859804565","983648","870268066","873123945"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15968","3189311","375808","5911680","4981503","930176","853102233","979071","863574035","866458863"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15039","3200320","379839","5891647","4978752","912895","855498779","1001440","865987060","868867348"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14944","3182111","352991","5887040","4975935","911104","855688842","984992","866110961","868956514"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15904","3154880","381471","5889152","4976863","912288","854456542","1002624","864900573","867806786"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","16704","3195136","397247","5901055","4989024","912032","861248901","997247","871756347","874624740"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14208","3151391","378367","5896383","4976768","919615","855215332","976127","865631835","868456566"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14848","3224735","373472","5916512","4997663","918847","853524475","987583","864041625","866898131"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","13439","3225824","367871","5907775","4988895","918879","862872497","976127","873363525","876207801"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","13055","3166368","383199","5907648","4994751","912895","856445129","989087","866904479","869749835"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","16928","3190272","366367","5897856","4985792","912064","856396118","993152","866860717","869681585"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15584","3190016","358496","5904575","4973408","931168","855513427","995552","865977661","868825646"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","17472","3225824","381056","5925536","4994783","930751","855793273","994527","866337707","869359928"
