"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","17216","3121887","377952","5188447","4449312","739135","251649688","553120","260908325","263745315"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14271","3071007","367583","5199935","4458655","741280","252411270","561119","261625183","264433517"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15584","3085536","369823","5200575","4456287","744288","252976028","592000","262239562","265085460"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15680","3121664","394495","5212512","4464575","747936","254598297","579680","263922332","266806544"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13535","3057984","372319","5209919","4471360","738560","252720199","583519","261957458","264875705"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14431","3024607","376511","5369088","4609663","759423","259071807","570176","268426635","271318494"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13632","3060352","369888","5192448","4453792","738655","254586746","595040","263818115","266687605"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13952","3069792","371008","5203167","4459360","743807","259583282","565183","268806396","271621198"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","16000","3050431","381983","5202623","4457280","745343","252423065","581951","261656066","264531940"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","16383","3098527","380703","5201504","4459199","742304","250981216","554144","260232482","263180590"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15552","3088608","390976","5224703","4481823","742879","252209594","558048","261487487","264364122"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15519","3088255","367648","5194560","4454976","739584","249847747","533024","259046752","261885027"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14527","3101664","372703","5190815","4448287","742528","252700134","558207","261938049","264822552"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14879","3106879","365152","5187615","4445951","741663","250421691","546847","259643066","262471867"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13663","3103136","356063","5192063","4450175","741887","251274917","593663","260533508","263350616"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15359","3090143","373632","5271935","4518688","753247","258110504","725311","267586883","270377584"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14431","3069535","360895","5186304","4444575","741728","252056610","565312","261253082","264131489"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14944","3054687","359647","5190015","4448383","741631","251402969","533183","260555450","263449764"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14080","3098655","361503","5196256","4452415","743839","252999481","545791","262215789","265032876"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13600","3118623","381792","5190911","4447231","743680","250868194","567167","260140289","263007721"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","16992","3139424","371648","5195263","4453087","742175","253012542","572896","262308776","265188315"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13407","3122175","367871","5190432","4445888","744544","252777252","566688","262037811","264890616"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","17184","3081471","365152","5194176","4453887","740288","256890563","565216","266113769","268997913"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14592","3094687","371551","5203551","4462944","740607","250778335","550592","260013305","262789197"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14655","3125152","378495","5265056","4517888","747168","254182434","570272","263536071","266419015"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15007","3056159","391712","5189439","4441440","748000","251412292","548287","260612884","263517461"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","16319","3094271","371455","5200895","4459231","741663","251226181","557215","260466339","263307292"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13216","3112960","364767","5199552","4458943","740607","251474655","554783","260719940","263573784"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14208","3101056","379103","5229728","4485407","744319","251319488","572640","260616210","263525057"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14175","3075711","359519","5218560","4478208","740351","251240539","550688","260459197","263266022"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","16960","3047231","392672","5187967","4444223","743744","251601440","552959","260799224","263702454"
