"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2623","59852127","3841120","94386749","94312866","73887","3653397460","12223391","3823703369","11550690158"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2591","60513824","3836479","90386146","90316764","69375","3663976074","12203071","3830918212","11541300178"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","15168","60844257","3972320","83789695","83714530","75167","3659129394","12218591","3819969482","11515721929"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2431","60505313","3827136","78912063","78841506","70560","3663527343","12267200","3819041503","11519318355"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3008","60341758","3397664","81471229","81401855","69375","3661877685","12329055","3819420410","11515785281"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2623","60057888","3841952","94477279","94406524","70752","3652991455","12342880","3823714111","11548634691"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","60435390","3838592","94573249","94490653","82592","3655806152","12188256","3826844726","11531391833"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2848","60439201","3869728","87843231","87772834","70399","3653786865","12221119","3818163085","11508899176"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2112","60434017","3842080","81817634","81748130","69504","3667809326","12235136","3826140136","11524242101"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2463","61084545","3991647","94839263","94736221","103040","3652171875","12224543","3824314453","11537819693"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2431","60417343","3841151","91955711","91887100","68608","3659412597","12203968","3827833251","11557565462"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","60150974","3842112","88611137","88541152","69983","3669404296","12234335","3834245849","11503973272"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","60432193","3843584","71665565","71596130","69439","3650193115","12416416","3798553955","11496529541"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","60282207","3454080","83408287","83337249","71039","3660632568","12187775","3819966796","11518342246"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3167","60392608","3953408","94651870","94570915","80959","3645386474","12183072","3816570556","11538012735"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2400","60709312","3843487","86866142","86791198","74943","3656255126","12231519","3819907958","11520350488"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2336","61049953","3975680","82878463","82796958","81504","3650795410","12241248","3810942871","11500211999"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3135","60398174","3839200","82044769","81976478","68287","3660527832","12190815","3819003906","11511307350"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2208","60531646","3837568","72515487","72446434","69055","3657965332","12169792","3807022216","11498077876"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2495","60920734","3823040","94445442","94375900","69536","3660115966","12393280","3831700927","11563667870"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2240","60356288","3836607","93038368","92969215","69151","3664141113","12340671","3833715332","11557292962"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","60422592","3840735","76115043","76046302","68736","3648298583","12229408","3800909423","11499735856"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","60388702","3891551","71817474","71745086","72383","3657498535","12301568","3805900878","11499969632"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2080","60710430","3901567","92240226","92138908","101311","3655091796","12207424","3824153564","11530742110"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2591","60721118","3838207","94757247","94680931","76319","3662458251","12260671","3834038085","11558939603"
